,ID,tweet
0,dz_dev_00001, ههههههههههههه شوفي تاريخ بلدك بعدها تحدثي عن تاريخ اسيادك حبيبتي انتِ غ… 
1,dz_dev_00002, يسموه تبهليل بصح ضحكتني كي ناضت و راحت تجري ل طومبيل ع اساس تم تب… 
2,dz_dev_00003, في علم النفس ساعة ساعة ترفه على روحك بشوية تبهليل
3,dz_dev_00004, باين من قشهم مش عندنا بركا من تبهليل راك كبير على بعير
4,dz_dev_00005,ويفعلوها وجوه البخس مرة اخرى ويقلك وعلاه يكرهونا هاو وعلاش يكرهوكمnصحفي في telegraph سرقوله macbook نتاعه وفي غ… 
5,dz_dev_00006,الحرقة يابلادي وعلاه ع هاكعندما تبكي الرجال من السبب؟ 
6,dz_dev_00007, وعلاه كاين الحزن أنا عندي مدة ملي ثاربت معاه
7,dz_dev_00008, وعلاش محاولة لبس الامور على الناس؟ كثير من الناس كانت تنتظر حلول اسلامية وكي توفرت واهل العلم حللوها وأجاز… 
8,dz_dev_00009, ايه وعلاه الإستغراب
9,dz_dev_00010, وعلاه لي متزوج ماعندوش الحق يعاود الزواجههه
10,dz_dev_00011, وعلاه هذا رئيس يهدروا عليه الناس nمسخرة
11,dz_dev_00012, معايا بزااف النساء بصح مانحكي الو معاهم منعرف وعلاه 
12,dz_dev_00013, وعلاه الدين هو العربية يابوقوقو
13,dz_dev_00014, وعلاه وعلاه 
14,dz_dev_00015, ههه وعلاه تفول على روحك اا ضياء وخي ربي يرزقك الزوجة الصالحة 
15,dz_dev_00016, وعلاه اللي يزهى يزهى هاك ؟nهذا ماهوش زهو هذا مرض
16,dz_dev_00017, وعلاه محيتو التعازي لحطيتها الصباح وعلاه دايرين هكدا رايحين كامل تموتو اتقو الله واحد مايدوم في هذي الدنيا
17,dz_dev_00018, لالا مغلطيش وعلاه يضرب في صدرو يبهدل 
18,dz_dev_00019, والدياثة علاش؟ وعلاه السلطات قرآن ما تكذبش
19,dz_dev_00020, ياااه شفتي كيفاه وعلاه قتيلي خوك نا يمال nزعما شا نكون 
20,dz_dev_00021, صباح الخير وعلاه لا ؟
21,dz_dev_00022, وعلاه كاين غير وحدة
22,dz_dev_00023, عندو الحق أولا بل يمثلون الجزائر ثانيا وعلاه حاجة تع حق نهربو منها؟ الحق حق مهما كان… 
23,dz_dev_00024, وعلاه مزال مبحرناش
24,dz_dev_00025, وعلاه أنتم عندكم
25,dz_dev_00026, وعلاه انت متحدثة باسم الجزائر؟؟
26,dz_dev_00027, وعلاه تخافها
27,dz_dev_00028, وعلاه بث مباشر لازم نوريلكم وش نديرو في بلادنا وعلي ترابنا مباشر ههههه مهم التفجير راهو… 
28,dz_dev_00029, وعلاه ما قتليش نضيفك يا شيخ
29,dz_dev_00030, وعلاه الكلمة لي قريت خلاتني نكمل؟uf
30,dz_dev_00031, واذا تحابو في الله وعلاه لا
31,dz_dev_00032, وعلاه شنفت 
32,dz_dev_00033, الله يرحما برحمته ويحفظ ابنائنا وابنائكم من شر كل معصيه للخالق جل وعلاه
33,dz_dev_00034, وعلاه كاش حاجة غالية عليك
34,dz_dev_00035, حتى فانزه مش قابلين ماكاش لي يلومهم بعد لي صار معاه هي من سنة لي فاتت تتردد اشاعات طلاق الولد يعتزل لو صارت وقت عرض دراما ولا بعدها 
35,dz_dev_00036, والله تويتر بقى فااااارغ في غيابك سماااااطة و خليتي الضراير على راحتهم ماكاش اللي يخوفهم ورثوك في الحياة
36,dz_dev_00037, نتا لي عايش في تيزي وزو و لا انا ؟ nماكاش ولا بالمية يديرو اعتبار للهدرة هذي، بعني… 
37,dz_dev_00038, ماكاش عرق نقي اصلي nانساها هذي
38,dz_dev_00039, النيف ماكاش يا خو 
39,dz_dev_00040, اي مانفوطيش هذا حقك الديمقراطي عادي nولكن ماكاش الفوط لا تحرم غيركnnو أولا وأخيرا فلتحيا الجزائر
40,dz_dev_00041, مايغيضكش الحال سي عبد اللطيف nانا عن نفسي لم يعجبني كلامه nياريت كان قال منفوطيش هذا موقف سلمي و ديمقراط… 
41,dz_dev_00042, نسلف عادي ماكاش مشكل 
42,dz_dev_00043,زيدو قولوي ماكاش منها 
43,dz_dev_00044, ماتتمسخرش حنا ماكاش و هو يحضر 
44,dz_dev_00045, المشكل جيب برك و ارمي للشارع و لا لخواتو لكبار زعما يربيوه و هوما مازالهم يترباو nماكاش تحمل المسؤولية nيخل… 
45,dz_dev_00046,ماكاش لي ماصراتلوش 
46,dz_dev_00047,avance larrière ud قالك ماكاش المادة الاولى لتصنيع 
47,dz_dev_00048, يا حبيبي ماكاش لي ما يحبش بلادو الجزائر على ال… 
48,dz_dev_00049, انا ثان شكيت هكدا ماكاش تفسير اخر
49,dz_dev_00050, انا يتضيف نفسي من طلوع الشمس الى غروبهاnماكاش كي الليل
50,dz_dev_00051,خودلهم طاسة مش لازم طربوش جزاك الله خيراً 
51,dz_dev_00052,علاش قلبك حزين وعلاش هكذا كي الزاواليnما تدوم الشدة والى قريب تعلم وتدريnيا الغايب في بلاد الناس شحال تعيا ما تجري… 
52,dz_dev_00053, وعلاش لا nفي الأصل هكذا
53,dz_dev_00054, هههههه راهو حظرني وعلاش هو يوضحلي ؟
54,dz_dev_00055, وعلاش محبطوش المعدل حتى ،
