,ID,tweet
0,kr_dev_00001,abavugaga ngo chogm ntizabera mu rwanda ubwo bambwira niba igikomangoma cyubwongereza cyari cyaje mu muryangoremezo cg inama yingobyi
1,kr_dev_00002, ikibazo ubanza atari amagare ahubwo ni ugutwara imbaho ndende zikuzura umuhanda kandi zitambitse zikagenda zizunguza
2,kr_dev_00003, wapi ntabwo byoroshye buriya ari wowe upfukamye wakumva ko ari fight koko
3,kr_dev_00004, wo gatukure inda wee urikumva iyo skoo yateye yabyibye
4,kr_dev_00005,umuyobozi wuburezi muri dde yapfuye azize impanuka yimodoka httpstcotnanndxfd httpstcowdjysvxa
5,kr_dev_00006, dutekereza dute wowe uri mu bwonko bwacu kandi ubu uri kugirango ni joke wabaye funny ntako utagize nosense 
6,kr_dev_00007,rob bambwirire wenda wowe bakumva gusa ndumva na tagging that niggas bari basheze ngo shutgisimenti httpstcorrzlcnykz
7,kr_dev_00008, ubwu harimo umupira usanga mbirana mtn iri gukina nkumva bambwira ngo nimpine byose kimwe nta network za mtn setu
8,kr_dev_00009, imitangire ya serivisi iracyari hasi cyane pe
9,kr_dev_00010,ubu haramutse haje umushinga utanga akazi kubantu bakirutse covid wareba ukuntu abantu bashugurika impapuro ko bigeze kuyirwara 
10,kr_dev_00011, rayon igeze aho umwana arira nyina niyumve
11,kr_dev_00012, erega ushaka kwiyahura yabikorera niwe kera ntibishyiraga mu tugozi bakamanika muri plafond bakijugunya
12,kr_dev_00013, akakubwira ngo ibyisi ni ubusa kandi afite ibicuruzwa yatumije dubai
13,kr_dev_00014,akinyuma si umuco peuh niba ushaka gukurura expes kora video zitari muri aya magambo kurubyiruko
14,kr_dev_00015, ushyireho ni zina ryawe ry ukuri ureke iryo watoraguye kuri iyi mihanda nakuzaniye impano ndakubura bambwira ko batakuzi
15,kr_dev_00016, yasubira mu kazi amenye ko bagiye kumuhiga bukware bakamushyiraho ibirego umurundo bazasoza bamwirukanye nabi ndetse muzabikurikirane mwumve 
16,kr_dev_00017, iyo fm yapfuye ko ntarakubona uhagaze kumusozi utanga amakuru ntujya kuryama ukaba ubonye konji
17,kr_dev_00018, yeah gusa sinumva ukuntu yifata ati kanaka nta bwenge agira
18,kr_dev_00019, ntibikabe aho kugurana wamubanjurira ninjoro
19,kr_dev_00020, komeza urindagire umugore wawe aratekanye mu rwanda
20,kr_dev_00021,ishyari ryahozeho koko peabafite batera ishyari abadafite na mba abafite ikofi bakirarira mu kabari maze abaraburijwe bakabagirira ishyarimugabanye
21,kr_dev_00022, ikibazo ubusugi bwawe wabutakaje mbere yuko umenya icyogereza ubugubu icyo uzi ni harder babe dont stop am abt to
22,kr_dev_00023, turagenda x cq tuzajya kurira amabati ya nyamirambo 
23,kr_dev_00024,ariko abafata ibyo atangaza nkukuri byo ni ibicucu da kuba abasuzugura bifite ishingiro rwose httpstcoguvpcxtip
24,kr_dev_00025, kota mwenyine se bizabamarira iki
25,kr_dev_00026,message atanze se ni iyihe buriya ibinyoma bye no kugoreka amateka byamubayeho karande ashaje uko yabyirutse httpstcobebijwdps
26,kr_dev_00027, arobaze wakoroheje koko ko n umu ghee ugira itiku
27,kr_dev_00028,ahubwo bipfira aho lilg aririmbiye umusatsi httpstcojnjqxiyw
28,kr_dev_00029,ndumva akantuza kakuze noneho ndashaka umutoto tubyumva kimwe kbsa uri tayali ambwire
29,kr_dev_00030, yaciye inyuma pregnant girlfriend nabwo yari yaba umugore wee
30,kr_dev_00031, uziko hateye nka batotizuba we
31,kr_dev_00032, singombwa kugaragaza ko uri imbobo muri replies zawe
32,kr_dev_00033, ariko se ni ibiyobyabwenge ni ubugome ni iki
33,kr_dev_00034, urebye nabi yagukorera amabara byo
34,kr_dev_00035, wari wanze kwemera ariko uraza kwemera tuuuu
35,kr_dev_00036, nnx kuba imbua ni itegeko
36,kr_dev_00037, ndaq nkajya ndeba ik muri freetim
37,kr_dev_00038, ubwo nyine yananiwe kureba ibimureba kandi bihari
38,kr_dev_00039, if you call here you have to kno ko byose abishyira hanze ntajya yorohera uruhu iyo akubita
39,kr_dev_00040,nimba uziko wize boarding kuva primary muvandi shaka iyo ujya kuko wabaye ikibazo iwanyu kuva kera 
40,kr_dev_00041, kuki atari umugore numugabo ku insonga c cg umugabo kurwanya ihohoterwa ntibimureba
41,kr_dev_00042, followers zitandukanye na subscribers nshuti uzabanze wige kuko ntanubwo unazi ibyo uvuga ndagukomeje
42,kr_dev_00043, uti abagore bakubitwe nka kera ni bwo urugo rwubakika
