,ID,tweet
0,ma_dev_00001,hhhhhhhhhhhhhhhhhhhhhh ana gama smatt ach kant katoll kanrakazz ghir ma zineb oyassmin ochirine
1,ma_dev_00002, أتفهم العثماني وأتفهم الجدل الشعبي الحل حان وقت تنزيل شامل للجهوية المتقدمة وتحمل المتخبين الجهوين لكامل صلاحياتهم لشرح تفا…
2,ma_dev_00003,كيف سمحت لك نفسك ان تقارن اردوغان بالحمار بنكيران للتذكير انا ممصوتش
3,ma_dev_00004,مليلية رئيس حزب “بوكس” الإسباني اللي كيعادي بلادنا تأجيل زيارة وزير الخارجية للرباط كييبن بللي المغرب هو المتحكم فكلشي وكيطالب حكومة مدريد تبقى سادة الحدود بين البلدين
4,ma_dev_00005,ها أول تعليق رسمي من خارجية الصبليون على اكتشاف احتياطات نفطية كبيرة فسواحل أگادير
5,ma_dev_00006,الله أكبر والعزة لله الله يحميكم وينصركم
6,ma_dev_00007,هذشى كاين الاغلبية ديال الشعب عارف الله غالب
7,ma_dev_00008,الحكومة عطات هدايا جديدة للمقاولات الوطنية لي كتشد الصفقات العموميةمنها تمديد آجال الأشغال واسترجاع الضمانات وفسخ الكونطرا وديا
8,ma_dev_00009,تبارك الله على سي حكيمي بالتوفيق
9,ma_dev_00010,لاينبغي لصحفي يحترم نفسه ويحترم مهنته ان يطرح مثل هذا السؤال
10,ma_dev_00011,شكرًا لكم بزاف قريت جميع التعاليق و أسعدني تفاعلكم أسعدكم الله ﻿
11,ma_dev_00012,سامسونج هيا التوب ها الاس عندي و شحال من مرة طاح و مزال خدام السلعة د الشينوا منشريهاش و تبقى غا هي
12,ma_dev_00013,الله أكبر القدس عاصمة فلسطين الأبدية و لقد فتحتم أبواب جهنم عليكم يا يهود
13,ma_dev_00014,نتمنى له كل النجاح والتوفيقللانه مدرب كبيروان الزاكي كان يضلم ويتدخل في اختيارتههدا مايعكر صفو كل المدربين الكبار في اللعبة
14,ma_dev_00015,من ينتقد بن كران هم خصوم معارضة لى خاصها هي سلطة لا تهتم لوضعية مواطن
15,ma_dev_00016,شكرا اورونج فالا نترنيت تصل الينا حتى البوادي وان لم اقل الجبال فاورنج انهت عزلتنا شكرا مرة اخرى عيد ميلاد سعيد مع المزيد والحرص على العمل 
16,ma_dev_00017,wa ri sokti koun chi ana koun chti hadik charfa dyalmaa ach smit tasiltha bahdloha lah ybahdlhom tbaab lblaa
17,ma_dev_00018,المغرب فقمة مع الناتو لتسليح الجيش الأوكرانيالناطق الرسمي باسم الحكومة لـ”كود” حل الصراع خصو يكون بالطرق السلمية والدبلوماسية وموقف المملكة مع الوحدة الترابية للدول
18,ma_dev_00019,لا شَر َّ يؤذينــا لا ظُلمَ يؤذينــا والحب للجميع
19,ma_dev_00020,hadchi kayn ghi fel mghrib plutôt ghi fel wydad
20,ma_dev_00021,“ال ناثيونال” المغرب طرد ناشطين صبليونيين كانو باغين يتلاقاو مع الانفصالية سلطانة خيا
21,ma_dev_00022,oisala fi nihaya kariban ala hodod ikhoi algerer help me honak dolm hogra kam fakre intihak hokoki ana mohadad fi maghrib
22,ma_dev_00023,هذا السيد حقق انجازات لم تحققها اي حكومة من الحكومات السابقة
23,ma_dev_00024,hnaya mgharba ohobna li ihab mitl hobna li hanan bas iza abadat an lmoharij ya nas mahbitouch fhmoni
24,ma_dev_00025,ehab makhabch souhyla hit hya ghir katbaha bih
25,ma_dev_00026,الأسعار دايرا الگرون فكولشي وزير التجهيز مواد البني تزادت بزاف بسبب تكاليف النقل
