,ID,tweet
0,pcm_dev_00001,joke of a government na thunder way de do press up de wait una
1,pcm_dev_00002,it will not better for d handlers if this fpl thing oo fraser has always been in my team since the sta of the season yesterday dem put caution to his name that he might not play na so i sell am now guy don score goals for st half
2,pcm_dev_00003,e be like say oga chairman true colour don dey show cos dis him determination on top dis election mata ehn don dey pass be careful o shey politics na do or die affair ni fresh episode of dey show at pm on top dstv and uhf terrestrial
3,pcm_dev_00004,i no fit marry man wey dey fight for nxt sha na everyday i go dey cry
4,pcm_dev_00005,its so pathetic why dont we really think abt our clients wen we are doing business here in nigeria becos of our greedy n love money nah we go still come dey say govts bad bad abeg no mind dem for me nah pay on delivery so if d product is bad its only tf i loss
5,pcm_dev_00006,na all of us dey this table my actual reason sha is because the thing dey lazy person to wash like why do pots have to be so stubborn
6,pcm_dev_00007,na only me no gree baff soap and e come be like say i no serious for my life chai
7,pcm_dev_00008,na so use thief my money oh make una help a broda abeg i don send mail tire access bank deserve dragging
8,pcm_dev_00009,why you dey thank me na you i dey greet wetin concern me concern you comot here
9,pcm_dev_00010,naso my crush tell me sey she love me today i con dey confess feelings too like mumu oo i don forget say today na april fools naso she tell me thanks con send one pawpaw laughing sticker
10,pcm_dev_00011,and somebodys daughter thinks she go born pass one for me even that one sev make e no be like say person no born ni‍️ abeg i no fit stand these things women go through biko
11,pcm_dev_00012,they don dey talk about school love na only me no get love na only me no get love i hate this jov like wt he used to be a good boy o why e dey yab person until love
12,pcm_dev_00013,omo una dey mad oh na love be this
13,pcm_dev_00014,i had to remind my tailor to allow me breathe because this waist snatching is becoming something else please my dear let me breathe na who dey alive dey wear asoebi
14,pcm_dev_00015,quick question how una dey live this life without jesus shey e sweet ni you for calm down meet jesus oo
15,pcm_dev_00016,you go dey hear so the oxygen go con meet the methyl group con form leaving group sha the end product na secondary alchohol shey you get bro i no get
16,pcm_dev_00017,women strong ‍️ my house buh na me dey outside dey beg make i come sleep for room
17,pcm_dev_00018,please lets respect ourselves im this coming year o my name is orisunmibare emmanuel aka emmylyskilz i am not bossthats how they have been skipping me with you na boss na dont angry me o
18,pcm_dev_00019,forget o consultants in the us are rich o na just naija wey don condition us to believe doctors are poor and theres no more money in medicine
19,pcm_dev_00020,please next time stay at the back with them put in selt belt bro me as adult ion dey do rough play there sef ion wan stories
20,pcm_dev_00021,ran into the guy at small doctors conce this year e do like say e no sabi me
21,pcm_dev_00022,i no too rate them like that based on wetin dem don do me but na dem go still ruin me last last
22,pcm_dev_00023,you can compare messi and ronaldo and cut your lungs out what i wont take is coming with that smelly diy disgusting nigerian mouth to say messi no good na make him leave barca or ronaldo no sabi na he doesnt have balon dor yenyen just argue and dont say shit
23,pcm_dev_00024,just when i thought was a noshow for me my dream to chop life this december can now be a reality thanks to with the gt plus jolly fest chop life december is assured and for shikele money sef just check out the awesome packages in the combo
24,pcm_dev_00025,salami don send hin yearly vn again e burst my head
25,pcm_dev_00026,who dey cook this kind scenting stew on a sunday morning abeg im hungry oh na to carry plate go my neighbor door remain
26,pcm_dev_00027,don eazi if you nor check my entry baba i go cry o i nor too get followers so e nor dey top entry as par views but its one of the top videos as par quality baba check am you go like am
27,pcm_dev_00028,wey man go dey see bear like say e dey pepper soup joint i no do
28,pcm_dev_00029,e be like say dem don curse these guys o
29,pcm_dev_00030,i literally feel sick to my tummy and i dont even feel like doing anything today but im on the street oof lagos hustlingif tomorrow i buy a housecar and any fool come out to say na runs she dey do na just know that god will punish you na dog go chop ur mouth
30,pcm_dev_00031,mtn dey mad dem don turn scammers they re just sucking our mb anyhow like when mosquitoe suck blood
31,pcm_dev_00032,me wey stop to dey watch after st half the season is over for me thank u to think i was planning to spend money to come to watch a match this year at d emirates na this rubbish i go come watch
32,pcm_dev_00033,people wey dey lead us dey forge ceificates up and dan abeg who ceificate help gimme the money
33,pcm_dev_00034,forget fine boy in a suit and tie shit don catch you for inside traffic before and the thing be like say e go dey watery
34,pcm_dev_00035,please help me call that angel in charge of relationshipslove affairs e be like say dem comot my name for list
35,pcm_dev_00036,see me see wàhálà ó na so these empty agolo go dey spread stupid rumour on top fb now theyre bringing it here the whey go strike una ehn
36,pcm_dev_00037,shop owners need to know how to relate with customers me good morning sir i came to you store to get a cord yesterday night but the cord is bad shop owner ehn go there and change it now ends the call na my money i take u na se u dey mad ni
37,pcm_dev_00038,oga don let me cook indomie like yoruba person now na only pepper i dey chow so with tears in my eyes
38,pcm_dev_00039,i am really sorry i know i am a disappointment i know all the health benefits that u av alws bn preaching even me im not proud of this but tonight na me and dis ebaa oo
39,pcm_dev_00040,this overnight knacks pack topic dey remind me of bb of years ago lmao e get babe wey threaten soak my guy shi and jean inside water make e no run
40,pcm_dev_00041,i am tired of not having constant power supply im tired of the insecurities im tired of our leaders not doing the right thing im tired of the selfishness and mans inhumanity to man im tired of saying e go better im tired of being tired
41,pcm_dev_00042,if i see these kain pictures i go just dey pity potential babe im only fine like once in two months and na for night my beauty dey come out
42,pcm_dev_00043,you sabi the thing come dey tally your scores boys go dey find spreadsheet to know where hope dey or the number of resitrepeating students
43,pcm_dev_00044,my mention my following dis evening my phone sef dey freezelet me tk a break so d phone can rest ill be backim super happy
44,pcm_dev_00045,in my area my mama say we don stop dey chop meat for house
45,pcm_dev_00046,abeg where una dey see love now
