,ID,tweet
0,sw_dev_00001,leo nimepata kitambulisho changu cha taifa asante sana
1,sw_dev_00002,asante na tafadhali subiri tutawasiliana nawe kwa msaada zaidi gift
2,sw_dev_00003,takwimu zinaonyesha katika kila watoto wanapata mimba kabla ya kufika miaka 
3,sw_dev_00004,kwa hiyo kama ilivyokuja kwenye aya hiyo ni juu yetu sisi wanadamu kumuitikia mola wetu mlezi mtukufu na mtume wake wanapotuita kupitia quran na sunnah kwenye mambo yatakayofanya maisha yetu ya hapa duniani na akhera yawe mazuri
4,sw_dev_00005,sio watu wazuri awa nakutana nao fa cup nawafahamu awa
5,sw_dev_00006,tanzania hii ukiwa boyfriend unakuwa na majukumu makubwa kuliko hata kuwa baba mzazi
6,sw_dev_00007,kampuni ya imedhamiria kupanua shughuli zao zinazohusiana na kwa kutoa elimu na kuh
7,sw_dev_00008,wordsema lowkey hii siku hizi ni kama mbio za vijiti between first and last born the moment last born ukimaliza ch
8,sw_dev_00009,halafu anatagiwa atume k while hiyo ndio ilikuwa budget yake ya lunch dinner na bia akalaleboychild tunateseka
9,sw_dev_00010,maoni huenda wahitimu wa sasa hawana maarifa yanayotakiwa katika soko la ajira
10,sw_dev_00011, za chema alicholeta ulitangulia kuumbwa ulimwengu mbingu na viijazavyo ikiwemo mwezi na jua uh
11,sw_dev_00012,kuhusu simu kusababisha saratani cancer bado kuna mkanganyiko japo mpaka leo hakuna tafiti iliyothibitisha simu hutoa
12,sw_dev_00013,me mada watu wakishaanza kuhusisha dini tu waga najitoa nbio kwamba sina imani ila huwa najiepusha na majibizano kuhusu dini
13,sw_dev_00014,bodi ya wakurugenzi ya shirika la reli tanzania trc ikiongozwa na mwenyekiti prof john kondoro yatembelea kambi za ujenzi w
14,sw_dev_00015,zoezi la kutambulishana likiwa linaendelea
15,sw_dev_00016,hatimaye machapisho yangu ya kielektroniki sasa yataweza kupatikana kwa mobile money mpesa aiel money tigopesa katika
16,sw_dev_00017,kama upo sogea eneo walipo wajasiriamali wa upate bidhaa na huduma bora kutoka kwa vija
17,sw_dev_00018,marko yesu akasema mtu ye yote akitaka kunifuata ni lazima ajikane mwenyewe auchukue msalaba wake anifuate aj
18,sw_dev_00019,jeshi la polisi laadhimisha siku ya kupinga ukatili wa kijinsia na watoto katika wilaya ya mkuranga mkoa wa kipolisi rufiji pichatanpol
19,sw_dev_00020,pole sana kwa familia ipp media and watanzania wote walioguswa na msiba huu mkubwa mungu akawe faraja kwenu rip reginald mengi
20,sw_dev_00021,mubasharalive kutoka kwenye kongamano la tehama katika ukumbi wa kimataifa wa jk nyerere dar es salaam tembelea ukurasa wa
21,sw_dev_00022,leo katika kipindi cha tuna angazia baadhi ya wananchi wanao pokea na kuwahifadhi
22,sw_dev_00023,tafadhali tuandikie namba yako ya kadi kwa msaada zaidisalim
23,sw_dev_00024,mpaka kufika kesho saa mbili asubuhi tunatakiwa kuwa tumechanga milioni 
