,ID,tweet
0,ts_dev_00001, hiii woh ni danissa bae
1,ts_dev_00002,podi nu ku bah hloko 
2,ts_dev_00003,na wene o tha hi tsemisa a thinbandla httpstcoeuxsdks
3,ts_dev_00004,timaka ta tiku hayi dza vhanumupfoti hina hi tsama na hi kwatille e loko u vhutissa hi kwatela hine u tatwaswe tititi madimonintsem httpstcohjofqzwqn
4,ts_dev_00005,a uli kwatini lani
5,ts_dev_00006, u tafa u siya ulombe
6,ts_dev_00007,tá ti khulo a swa tlhavi swo hi luma httpstcoyfvgivsn
7,ts_dev_00008,morning world ya mantximba
8,ts_dev_00009,nitako panhula hi xinwe xa tiro lá httpstcocwlkfiv
9,ts_dev_00010,walaku yih nhenhentsa la httpstcolkgjkewgo
10,ts_dev_00011, tsika ku hi lhanhela wena
11,ts_dev_00012,wa ti khotsa mas ma anca ma ku nyenya 
12,ts_dev_00013, buti vahlupha yeah ikhomiwe hi babalza wavonaka u etlele abyikile
13,ts_dev_00014,loku ni file munga ni rileliii httpstcouelgatcr
14,ts_dev_00015,é para u mu kwapiwa bem httpstcofczfmohdo
15,ts_dev_00016,hali nem ti fica bem falar changana awe ungani nhenhentsi
16,ts_dev_00017,loku u gwira ntaku tsika httpstcoeiibdgaqk
17,ts_dev_00018, swi ta hellah leswo
18,ts_dev_00019,a titia lweyi adja cohiba httpstconajjuuioi
19,ts_dev_00020, porque wena u tsutsumile
20,ts_dev_00021, vava sati va ti xixa sametaime
21,ts_dev_00022, a he kona tingana vah swi veka dlekeni kunene 
22,ts_dev_00023, hinkwavu mu nga khanela ih vona ih ti nguavani the end 
23,ts_dev_00024, swi ta gama hi merda loko nifileee munga ni rileneee 
24,ts_dev_00025,a maleeee ya hellooo httpstcomvjxlp
25,ts_dev_00026, hawenna és tu essa a xinhopfane
26,ts_dev_00027, haaa hedjoh humani ka swona leswo pah
27,ts_dev_00028,ni nguena kwini ka megan mina
28,ts_dev_00029, edjo ni tsiki mina
29,ts_dev_00030, ni tsiki denilson 
30,ts_dev_00031, i wena lwey
31,ts_dev_00032, hi maka muni 
32,ts_dev_00033, uta pfuka hi choque
33,ts_dev_00034, cava la ma’combo httpstcojfhwlipar
34,ts_dev_00035, u tskika ku yi kwapa
35,ts_dev_00036,paula vs mass aweee swita gama hi merda ficaemcasarealityshow
36,ts_dev_00037,fiz stiker com mr bow ni tá ku panhula hi xinwi da tiro httpstcoccpmtnok
37,ts_dev_00038, ntsen anze namuntlha hi pfuniwa hi iena anguezi a hi tsika 
38,ts_dev_00039,ele ali blah blah blah ni ta ku dhlaya maki vá ku mu shim hloku ih ku gah
39,ts_dev_00040, yoooooo welele mamane ulava nitisunga utahanya kê
40,ts_dev_00041,una swikwembo swa nguendza hi yena nyankwavi kumbe nyamkwavani httpstcoqbkyhappg
41,ts_dev_00042, hedjou mutota xa loya pha httpstcoctmrakp
42,ts_dev_00043,edgar domingos wa hi xanissa 
43,ts_dev_00044, de repente deume uma chapada por no tekiwa hi mphama
44,ts_dev_00045,u ni txvah yinih
45,ts_dev_00046, uta ni rila uta ni khumbula
46,ts_dev_00047,morning cruel world swa mbangui ni ma cigari ntsê
47,ts_dev_00048, ahahahaha fuck u
48,ts_dev_00049, ku loyeka moloyi
49,ts_dev_00050,mutavhona nudes ya mwaku
50,ts_dev_00051, djoh taba wena
51,ts_dev_00052,va vasati va taku tsovha
52,ts_dev_00053, topic he uncle ni huma kayena maybe ani fit kuva ni hanya na yenarirhandzu arikona niri khombomunimozambique
53,ts_dev_00054, u khanela ngopfu
54,ts_dev_00055,kuhisa ka dyambu kuhi endla hi xaniseka kasi kutitimela hita orha ndzilo
55,ts_dev_00056, mbilo yamina ya vava muhaxi hi xiyimu xa chiefs ku anitivi ku ku humelela yini eshhh niri khombomunimozambique
56,ts_dev_00057, ahm afinal ok ok mu tanha matximba
57,ts_dev_00058, nghamulas na muvona loyi atikomba akudya angaholovana naswona muti ariyexe yo tsoveleliwakunene lava hi lava va malaitxa hala jone mara loko vafika akaya va hembela avanho vaku vona i hendeva hemba 
58,ts_dev_00059,haai fotsek wena httpstcocfjlgybt
59,ts_dev_00060,futseka wena pah eish httpstcomtcxpdpi
60,ts_dev_00061,nala nziwena famba huma huma huma rl mmcxvi
61,ts_dev_00062,mutxumbo swa matximba só httpstcorandwbt
62,ts_dev_00063,shiii minhas amígdalas swa wawisseka 
63,ts_dev_00064, ahahahaha sai wena
64,ts_dev_00065, ni khazalile hi valandi ni khanela xibrazileiro swophwi
65,ts_dev_00066, u peta mate mpfana httpstcourhravlbo
66,ts_dev_00067,xa ku xonga gostosamas xi ni kehele dzaa ku lhanha xi woni maraku xi ku txukatxukanhana mas ah kehele a wawassati wa danissa pa 
67,ts_dev_00068,hi nada woo ni singuinta a ni xkrava xa mhuno httpstcofkdryh
68,ts_dev_00069,uno mona wena akayi ndawo httpstconfsyswci
69,ts_dev_00070, papai wa wena a ni fama lá mazungane hi domingo a kaya ka wena wi vona hi swi patuani swi ga zungueliwa a swi gantluaniiiii 
70,ts_dev_00071, nina wena muhaxi hiloku yi sukile problems liyani kusuka mozambique
71,ts_dev_00072,mxm ku loya tsen httpstcolfqshgnsf
72,ts_dev_00073,ya niketche paulina chiziane
73,ts_dev_00074, wa gweli mata wanga
74,ts_dev_00075, siku ra kahle eka vahaxi hikwavo va mlfm nava ingiserhi hambi na kava manani va xikhongelo intukulo wa gwambe na dzavale xihluke xa ngungunyane kusuka la a gwambeland
75,ts_dev_00076, mu khanela e ma relacionamento mawaku
76,ts_dev_00077, kola ka maputsu
77,ts_dev_00078, a wu fambi na minkarhi
78,ts_dev_00079,ni taku orientara pahh
79,ts_dev_00080,“paaah uta pfuka hi choque” httpstcoriizrcjls
80,ts_dev_00081,stupid little bitch wena wanilava mara ukuluma hi svipiko loku univona uhuma maspritu dentro de dias droppo esta cena então é isso httpstcoiawbpecpnw
81,ts_dev_00082, ehhhhhhhh hiti weekend se monday to friday kutava na yini lahaya ka phaphama
82,ts_dev_00083,mina ni ne fambila
83,ts_dev_00084,ku nghene vafana vale mozambique pensel xivondwani bokisi mindzumba
84,ts_dev_00085, ungulani ba ka khosa
85,ts_dev_00086, u swi kumile
86,ts_dev_00087,makhombo ya lowo lulama ma tele kambe yehovha wa n’wi kutsula eka wona hinkwawo psalma 
