,ID,tweet
0,twi_dev_00001,hwan ba nie kasa by stomach s hea nso o
1,twi_dev_00002,chief ey wa bo akokora twa so wai
2,twi_dev_00003,kyers wode sika biara nso wodiafei de slaves fo sika na wop adi eiii nana addo 
3,twi_dev_00004,wo twɛ yäir dàîr
4,twi_dev_00005,borga menyɛ dbee o ɛkɔm bubrooo na ama madi saa nkwasidasɛm nu 
5,twi_dev_00006,na underground aiste nsu anka brezz fa neho bn
6,twi_dev_00007,saa na wɔ teɛ wɔn pɛ faako tena dabi dabi na mɛka masɛm
7,twi_dev_00008,medio wo triso ofui
8,twi_dev_00009,sebastian nso brofo nny kraaaden ni
9,twi_dev_00010,maturity is not about you airing sambari sua nyansana gyae gyimie no
10,twi_dev_00011,woho s odona gutter mu sia
11,twi_dev_00012,sia nanka yɛnni pilolo anaa
12,twi_dev_00013,ɛnneɛ wo maame twɛ ooooo
13,twi_dev_00014,wanyini na gyae gyimie no
14,twi_dev_00015,eeiii hmmmm na me koraaaa
15,twi_dev_00016,okt go take the puduo from silver kapr koraa wanma me
16,twi_dev_00017,ah hwɛ nenim sɛ pitingɛ
17,twi_dev_00018,i shock sef mo na mo bl tschew koraaaa
18,twi_dev_00019,born one na wu kyere wu hu saa nu eii eugenia
19,twi_dev_00020,saaa mo president no wabɔn paaa apeetor
20,twi_dev_00021,amanfuo girls na omo bl 
21,twi_dev_00022,fa wogyimi k da
22,twi_dev_00023,nkwaseasɛm ne nkwasea keka sei kai
23,twi_dev_00024,bongosɛ my opinion mbɛlɛdzi ni nkoso nkwoa
24,twi_dev_00025,so akufo addo koraaa why
25,twi_dev_00026,fc barcelona de nyame na ob tua mu ka kwasiaaaa team
26,twi_dev_00027,wo nkoaa wo yerenom nsia wo mma moron wosan he ha p cbaa biom ehh
27,twi_dev_00028,kofi bisa biom wei nyinaa ani hwɛ he
28,twi_dev_00029,ama africa ne gyimee ne kronoo 
29,twi_dev_00030,wo koraa wagyimi dodo ahba lets push for him to work to find the culprits na wagyimi dodo
30,twi_dev_00031,dalot no wagyimi anaa
31,twi_dev_00032,wo wu ooo raphinha ny player papa bi a na yi wani wai kwabena na gyae su wai
32,twi_dev_00033,john kuma paaaaaaaa funeral awwwwww ghana ne gyimie
33,twi_dev_00034,mins biaa na scam nam mu 
34,twi_dev_00035,its just been turned na wagyimi dodo
35,twi_dev_00036,gyimie saaaa na afi aso
36,twi_dev_00037,nti dabɛn na mobɛ gyae gyimie yi
37,twi_dev_00038,wo ankasa asɛm a wooka yi ɛyɛ ma wo 
38,twi_dev_00039,aden wano awu anaa
39,twi_dev_00040,wei nyinaa y niema nkoaa
40,twi_dev_00041,wo sika no broni di beko akofa ashawo
41,twi_dev_00042,wa dwen ketoa sɛ mmaa watch
42,twi_dev_00043,herh ei pain me fokn
43,twi_dev_00044,masa gyaigyimii kasa nu na you grow
44,twi_dev_00045,yte sika so nanso ekm di yn
45,twi_dev_00046,wo ankasa ey bl ewi ewiawia goal keepers hn ball ewia wia so a na ahy jon
46,twi_dev_00047,nso me team yi deɛ boi
47,twi_dev_00048,hw be jon bi 
48,twi_dev_00049,ya sua nyansa na wanyini
49,twi_dev_00050,ah so troskis go strike for real omo ngyae gyimie no oooo
50,twi_dev_00051,yakubu s preko y haram nanso ɔdi trumu eiii
51,twi_dev_00052,herh wo gyimmie paaa 
52,twi_dev_00053,oh bibini daben da ei
53,twi_dev_00054,firi yn so k
54,twi_dev_00055,see some generic excuse ah awurade apnkye aduru kuro a prko nni so nti se wad srade
55,twi_dev_00056,manso akwan nyɛ ooo nana mansofoɔ pa wo kyɛw bɛyɛ ma yɛn
56,twi_dev_00057,afie di atra yn aba na wi di ayibge nii kraa ntumi kyerm na kumasi niii national securitymain amidu nana addo
57,twi_dev_00058,fior fior fior english kraa wo tu apor
58,twi_dev_00059,yte sika so nanso y sre sre sikaghs
59,twi_dev_00060,wo team asa deaa saaa
60,twi_dev_00061,s gyimie paa nie nyansa baako p mpo sei nni wo tri mu
61,twi_dev_00062,sika na shisika no ashi
62,twi_dev_00063,yabc ka papa eei meyam kraa ahye me
63,twi_dev_00064,so yesu paaaa wey dey suppo gyimie saa no
64,twi_dev_00065,elevy akwantuo hmm y te sika su nso ybr y te gold ne oil so nso ybr ne nn nu hmm
65,twi_dev_00066,ohia kasa fa womuã na wo didi atem
66,twi_dev_00067,yn p wo baako baako si mpo chale
67,twi_dev_00068,im going through alot nyinaaa saaa obaa nti wagyimi paaak p sika wai
68,twi_dev_00069,wo tr su tus saddick obama 
69,twi_dev_00070,kakra nni me ho nti menya girl bi a כpε me
70,twi_dev_00071,asɛm bɛn kraaa nie
71,twi_dev_00072,gyae ommo hypocrites saa
72,twi_dev_00073,ny gyimie aanka ghana ni ba de bedae gifts fa wo ho bn
73,twi_dev_00074,ka na ka biom ɛnyɛ dormaa ahenkrofoɔ who would take delight in harming female board members mpo
