,ID,tweet
0,yo_dev_00001,olódùmarè fúnmi láyọ̀ lọ́jọ́ òní sọ tèmi dire ọlọ́run ọba gbémi lékè gbogbo ìṣòro
1,yo_dev_00002, oni je ojo eti rere nitori nipa iku olugba wa jesu christi awa wa laye nipa iku re awa jogun iye anipekun
2,yo_dev_00003,♫ káwa máà mòṣì ká tó lọ láyé ♪
3,yo_dev_00004,mélòó la fẹ́ kà léyín adípèlé mélòó la fẹ́ kà nínú ore tí ọlọ́run ọba ti ṣe láyé èmi alákọ̀wé olorunseun
4,yo_dev_00005,gbogbo ọmọ nigeria a kú òní o a kú ọjọ́ òmìnira ó di àádọ́ta ọdún ó lé mẹ́ta àlàáfíà ni fún orílẹ̀ èdèe wa independence
5,yo_dev_00006, ti bo lewon o wan ti tu ogbeni adeyinka sile kuro ni ogba ewon category a woodhill ni milton keynes ilu oba ingilandi
6,yo_dev_00007, emi ase pupo
7,yo_dev_00008, hmm daadaa la ji o oro ologbon lati enu omoran
8,yo_dev_00009,• mo rọ̀ yín gẹ́gẹ́ bí aláṣẹ kí ẹ ṣe àgbékalẹ̀ ìlànà tí kò ní mú kí ilé ìfowópamọ́sí náà ó kówó ìrànwọ́ sílẹ̀ fún èyíkéyìí iṣẹ́ àkànṣe tí ó tan mọ́ ohun àlùmọ́ọ́nì abẹ́ ilẹ̀ àmúṣagbára iná ní ilẹ̀ áfíríkà climatestrikeonline 
9,yo_dev_00010, ẹ kú ìrànlọ́wọ́ wa o màá jẹ́ kí ẹ gbọ́ tí n bá ti ń bọ̀
10,yo_dev_00011, baba oshe oshe awa dupe lowo re lwo lolorun wa a muyin wa si waju re
11,yo_dev_00012, happy bihday ọmọ mummy àṣèyí ṣàmọ́dún láṣẹ èdùmàrè
12,yo_dev_00013, koko lara ota le toò ótúnkù ni ìbọn ń ró
13,yo_dev_00014,bí alẹ́ bá lẹ́ à á fi ọmọ ayò fáyò ó di ojúmọ́ ará ayé la óò jẹ́ a ò ní járá ọ̀run
14,yo_dev_00015, ó ku ọjọ́ mẹ́rin ṣé ẹ ti ń múra tweetyoruba ọjọ́ a ko twitteryoruba httptcojhrunkeuty
15,yo_dev_00016, ah a dúpé lówó elédùwà sà e ñlé sà e kú ojó méta
16,yo_dev_00017,fàájì ọjọ́àbámẹ́ta yìí ó le kú ni o
17,yo_dev_00018,♫ nàìjíríà yìí ti gbogbo wa ni kò máà gbọ́dọ̀ bàjẹ́ torí kò síbòmìíràn tí a lè lọ àjò ò lè dà bíi ilé ♫
18,yo_dev_00019,olohun maa fi ikan gbakan lowomi yoruba httpstcojexskvtpn
19,yo_dev_00020, rere ló pé ìkà ò pé o
20,yo_dev_00021,tweetinyoruba ekale ooo se daadaa le wa
21,yo_dev_00022, oluwa ose to daa mi lobirin
22,yo_dev_00023,ẹ kú ojúmọ́ o ẹ kú ọjọ́ ajẹ́ yìí ekaaro
23,yo_dev_00024, ẹ kú ìsinmi o àlàáfíà ni gbogbo ẹ̀ wà o ẹ̀yin náà ńkọ́ ńbẹ̀un
24,yo_dev_00025, òjíjí bá jí wọn ẹnikẹ́ni tí ìrànlọ́wọ́ọ̀ mi bá ń bẹ níkàwọ́ọ rẹ̀ afà máa fà wọ́n bọ̀ pitipiti nítorí ẹṣin ní í pé bo ẹr…
25,yo_dev_00026, ọpẹ́ fún baba
26,yo_dev_00027,bóo wá ni a ṣe ń dá irun ará inú aàfin mọ̀ a ó sọ̀ yẹ lọ́la ẹ ẹ ọjọ́ ire ire o awalaniirun yorùbá
27,yo_dev_00028, oníbàtá rọra máa gbádùn ojàre pẹ̀lẹ́pẹ̀lẹ́ làá njayé 
28,yo_dev_00029,àjọṣe wa ò ní bàjẹ́ o wasgreatbcosofu
29,yo_dev_00030,ẹ̀ka àjọ ìṣọ̀kan àgbáyé nì ní fún ìlọsíwájú àti ìdàgbàsókè ọmọ ènìyàn tó yanrantí èdè abínibí ni ọ̀nà àbáyọ ayajoojoedeabinibi
30,yo_dev_00031, a ò mọlẹ̀ tó lè mọ́ lọ́la àfàìlà ọlọ́jọ́ bọ́jọ́ bálà à á lówó à á láya rere à á bímọ rere à á kọ́lé à á fọ̀kọ ṣẹsẹ̀ rìn abameta
31,yo_dev_00032, orí ire níí dádé owó orùn ire níi sèdìgbà ìlèkè olóòtó ló ni ìgbádùn ayé irú won ní sìí jègbádùn ayé lẹ́lẹ́ báyìí ni ọ…
32,yo_dev_00033,ẹ̀bùn edùmarè ni ọmọ⠀ ẹ̀rí ìfẹ́ rẹ̀ sí wa ni wọ́n⠀ èdùmàrè à ń bẹ̀ ọ́⠀ bá wa wo àwọn èwe yè⠀ fi wọ́n fún àwọn tí ń wojú rẹ fún ẹ̀bùn wọn⠀ má ṣe jẹ́ kí wọ́n kú mọ́ àwọn òbí wọn lọ́wọ́⠀ omo ewe childrensday yoruba httpstcouakbdzwg
33,yo_dev_00034, òjíjí bá jí wọn ẹnikẹ́ni tí ìrànlọ́wọ́ọ̀ mi bá ń bẹ níkàwọ́ọ rẹ̀ afà máa fà wọ́n bọ̀ pitipiti nítorí ẹṣin ní í pé bo…
34,yo_dev_00035,olúwa ló kúkú ń ṣọ́ wa o
35,yo_dev_00036, ẹ wolẹ̀ ẹ rọra èkó ò ní bàjẹ́ o
36,yo_dev_00037,mààjèsí a child young person mààjèsí ni mí mo sì ń bẹ̀rù àgbà i am young and i respect elders inyoruba learnyoruba language
37,yo_dev_00038,ọjọ́ titun ohun tuntun
38,yo_dev_00039,kérésìmesì ọdún olówó ọdún ọlọ́mọ a kú ìpalẹ̀mọ́ o 
39,yo_dev_00040,oroamoye enikan kii je awa deopo enia nii je jomooagbajo owo la fi soya e je ki a fowo sowo po lati gbe orileede wa goke agba
40,yo_dev_00041, alakowe waa adupe fun eledua fun ebun ile yoruba haha ti àwọn ọ̀jọ̀gbọ́n ni eléyìí o 
41,yo_dev_00042, ko si sorooplolopo jije mimu wa ni repete lonierin muse
42,yo_dev_00043, aka ni yooba a ni o tiju ju aka lo
43,yo_dev_00044, sì tàn dé brasil kuba amẹrika àti uk nípasẹ̀ okoẹrú ṣé pé eré ọ ún dun to bẹ
44,yo_dev_00045, ẹ nlẹ́ o bẹ́ẹ̀ni a jí sáyé jí sáàyè wa àṣẹ ọlọ́run ni
45,yo_dev_00046, kadupe lowo ejika ti koje ewu o yekadupe lowo yeye to biwa sayeto wo wa dagbamoki yin ogbogbo abiyamo tooto
46,yo_dev_00047, alanu ni o ku ti ohun reti ni orilede jaki olohun jowo ki o bawa gbe alanu jade lara awon eni t 
47,yo_dev_00048, amin o bi a ba se n fa ni yoo ma tora opolopo isinmi ayo la o se loke eepe lase edumare
48,yo_dev_00049, ẹ yáa wí bẹ́ẹ̀ àpèmọ́ra eni làá pe tèmídire
49,yo_dev_00050,ẹdìẹ tí ò kú ṣì máa jàgbàdo owe yoruba
50,yo_dev_00051, ẹ kú ojúmọmọ o mo tọrọ gáfárà ẹ dákun ẹ ṣe àtúnṣe sí ọ̀rọ̀ yìí oòduà á gbè wá o tweetyoruba httpst…
51,yo_dev_00052,tweetinyorubaday yoruba ma ndun ka imoran mi ni wipe ki omo yoruba ma so yoruba nibi to ye tweetinyoruba
52,yo_dev_00053, kùtùkùtù kìí jóni lẹ́sẹ̀ bí ọ̀sán kí olúwarẹ̀ ó yáa nde lórí ìbùsùn kíákíá ekaaro o a à jí bí
53,yo_dev_00054, omi mimu a ma se ara lore mu omi ni igbagbogbo tweetyoruba
54,yo_dev_00055, ojumo ire ni o oju orun nku laalaa ebun nla lati orun nsokale lowolowo òun lèmi yáa sáré gbéra dìde 
55,yo_dev_00056, eyin temi eku ojumo emi eyan yin ogbeni taofeek omo gawat omo bibu ilu eko ni massey eko mi eko ilé eko oni baje tweet…
56,yo_dev_00057,ìgbésáfẹ́fẹ́ ètò òṣèlú gbogbo sọ̀rọ̀sọ̀rọ̀agbóhùnsáfẹ́fẹ́ gbọdọ̀ ṣe ojúṣe wọn fún ìlú nípa gbígbé gbogbo ìlanilọ́yẹ ọ̀ràn ètò òṣèlú sí orí afẹ́fẹ́ — àjọ elétò ìgbóhùnsáfẹ́fẹ́ orílẹ̀èdè nàìjíríà nigeriadecides elections httpstcopougiddaqn
57,yo_dev_00058,ọ̀la dé tán ojú wa lá ṣe nigeriadecides ibo
58,yo_dev_00059, a ku asehinde baba elemure o ki oluwa mu eepe buru kuro loju won o ki oluwa wa pelu awon abi ti won fi si…
59,yo_dev_00060, oluwa a maa ko wa yo ninu gbogbo ewu o amin
60,yo_dev_00061, arábìnrin wa àtàtà ẹ mà kú ìdìde o ládùn ládùn làá bálé olóyin o ẹṣeun
61,yo_dev_00062, ese pupo sir a dupe gidi gan 
62,yo_dev_00063,àyáráiná kábikòsí a kú ọjọ́ ọ̀sẹ̀ ṣàngó o gbogbo ọmọ yorùbá httpstcoopgvvmmg
63,yo_dev_00064, kò sí aburú bí á bá gbé àwọn ọ̀rọ̀ bẹ́ẹ̀ yẹ̀wò kí á sì ṣe àtúnṣe
64,yo_dev_00065,daadaa la o ji o a o nii toju oorun doju iku o a ò rọ́jọ́ so lókùn odaaro
65,yo_dev_00066,ẹ ṣeun ẹ sì kú iṣẹ́ ìlú èkó ò ní gbàgbée yín ó dìgbà o httptcolpvzhics
66,yo_dev_00067,orin yorùbá dùn worldmusicday 
67,yo_dev_00068,ẹ yẹ é fi ẹnu tẹ́ ìṣẹ̀ṣe àti àwọn oníṣẹ̀ṣe ọ̀kan lolódùmarè ọ̀kan nílé ayé ọ̀kan lẹ̀sìn ọ̀nà ló pọ̀ iseseday iseselagba yoruba
68,yo_dev_00069,gbogbo ẹran tí sùúrù bá sè tí kò rọ̀ ọlọ́run ń bínú sí i ni olódùmarè bá mi ṣe tèmi kó rọ̀ o dẹ̀m̀dẹ̀m esinoro yoruba
69,yo_dev_00070, oseun ori ade a gbe o o
70,yo_dev_00071,ojúmọ́ ire o ore ọ̀fẹ́ ọlọ́run ọba kó máa bá gbogbo wa gbé o
71,yo_dev_00072, ẹ nlẹ́ o ẹkú iṣẹ́ olúwa òwe náà ò ní tán lẹ́nu o
72,yo_dev_00073,kudos to you and the team at the forefront sir ẹnu ọpẹ́ wa ò ní kan o ẹ̀yin èèyàn wa ẹ gbìyànjú láti túbọ̀ fìdí mọ́lé díẹ̀ sí i together we will fightcovid httpstcowjarxdzv
73,yo_dev_00074,iṣẹ́ olódùmarè àwámârídìí àbí ẹ ò rí nǹkan ọba tó dá rájí elépo náà ló dá rájí aláta ó dá àwọn kan kúkúrú bente ẹlòmíì a sì ga gògòrò bí òpó olódùmarè mo ṣí fìlà o yoruba httpstcooeergqsib
74,yo_dev_00075, kí orí wa má se gbàbòdè kí elédàá wa gbémi dé èbúté ire àti ayò e se àmín ńlá sí àdúrà òwúrò yìí …
75,yo_dev_00076,mo kí gbogbo onígbàgbọ́ ọmọlẹ́hìn kristi ẹ kú orí ire ti àjínde olùgbàlà o iyè àìnípẹ̀kun ọ̀hún kò ní ṣàìjẹ́ tiyín o ajinde jesu
76,yo_dev_00077,ohun lẹ ti gbọ́ yẹn o kí a lo ayélujára àti alágbèéká wa bó ṣe yẹ lọ́nà tó tọ́ iafee
