,ID,tweet,label
0,pt_train_00001,pedi uma resposta a deus ele deu me estou muito triste com ela mas mais tarde sei que vou entender,negative
1,pt_train_00002,só queria poder voltar no tempo e fazer diferente talvez assim eu não estaria triste agora httpstcoajkappvje,negative
2,pt_train_00003, este tipo é execrável muito pior que palhaço ,negative
3,pt_train_00004,tem gajos que só de você atravessar estrada não estão a gramar ,negative
4,pt_train_00005,esses gajos de yababuluko têm mng barulho nos últimos beats,negative
5,pt_train_00006,vão se fder eu tenho essa merda mas duvido que tenha câncer httpstcoedqafajy,negative
6,pt_train_00007,é pobreza mental também httpstcotthpjqjt,negative
7,pt_train_00008,assim vão nos bater em casa esses txecos ,negative
8,pt_train_00009, na verdade não haverá outra opounidade principalmente para aqueles que ouviram a mensagem e não quiseram mudar resurrectionofthesaints ,negative
9,pt_train_00010, abusou e já vinha abusando da minha paciência e eu já havia dito ao meu bro que minha paciência um dia chegaria ao fim e que ele só ia parar e assistir a dama a levar txaia e foi o que aconteceu ontem bati e ele sequer acudiu os dois já estavam avisados,negative
10,pt_train_00011, tsk mas existem pessoas sem noção aqui sabe botar ibr tecto falso não sai bom crib pah ,negative
11,pt_train_00012,dwight não tá nic man ,negative
12,pt_train_00013,honestidade é algo que não se compra infelizmente a humanidade esqueceu disso por causa das suas ambições,negative
13,pt_train_00014,queria eu ser mais paciente,negative
14,pt_train_00015,o banco abre as h e elas estão a tirar foto para status de whatsapp e eu aqui fora à espera interessante isso ,negative
15,pt_train_00016, yah esse gajo n tá nada nice man pelo menos ter hora,negative
16,pt_train_00017,saudades de views de palma httpstcooxjgoeb,negative
17,pt_train_00018, estão a te trair você a aqui mesmo a ver,negative
18,pt_train_00019,pós é muita verdade o senhor vai julgar memso httpstcoalslzfjfd,negative
19,pt_train_00020,eu até tentei mas infelizmente não pude segurar tudo acabei por ceder,negative
20,pt_train_00021, amor tu tens que me perdoar a nossa história não pode acabar assim de um momento para o outro nós vivemos tantas coisas juntos passamos por tantas coisas juntos por favor perdoame se fiz algo de errado or lhe machuquei,negative
21,pt_train_00022, o inferno não é um lugar de alegria é um lugar onde há choro ranger e clamor thepulpitofholiness,negative
