,ID,tweet,label
0,ts_train_00001, loku u navela ku tissunga tissungue,negative
1,ts_train_00002,aha auxeni ti nguavani,negative
2,ts_train_00003,hahahahaha ih tipo arrombaram o nhoster httpstcoottujlkkl,negative
3,ts_train_00004,hiiiii ni livrarih ,negative
4,ts_train_00005, oh hosi yanga ,negative
5,ts_train_00006, eeeeh a nsati lwei a banana maj,negative
6,ts_train_00007,mu nga ni landzi na loya,negative
7,ts_train_00008, a ta ti nhela,negative
8,ts_train_00009,wa ni danissa httpstcopxjbaqsi,negative
9,ts_train_00010,u gama u kuma valores httpstcotfqyetaki,negative
10,ts_train_00011,ihhhhhhhhhhh a chirami ka lomuu,negative
11,ts_train_00012, então ungah ni trapalhari wena pah,negative
12,ts_train_00013,hahahah swa nsila só httpstconiltghypu,negative
13,ts_train_00014,famba ni ma range ya wena ,negative
14,ts_train_00015,a xilungu xakarata ,negative
15,ts_train_00016, famba ti gumula hi parede,negative
16,ts_train_00017,u bihile demais lokhu ulangunta hansi a xikwembo swo kubha i mazwidji ,negative
17,ts_train_00018,yuh mamã a ni ku lavi mina,negative
18,ts_train_00019,i tinholuene a xwi dari httpstcohayesmvrb,negative
19,ts_train_00020, wa hlanha lweyi,negative
20,ts_train_00021, ki está a criar um vuku vuku grande sabe,negative
21,ts_train_00022,messi wa nhine ,negative
22,ts_train_00023, hosi yanga ,negative
23,ts_train_00024, uta ni dhlaya,negative
24,ts_train_00025,xitomb xa wuako httpstcorwgnhryw,negative
25,ts_train_00026,ih ni livrari yu httpstcobrptvilfjc,negative
26,ts_train_00027,ho hi danissa wena wananga httpstcozwhrwvfqi,negative
27,ts_train_00028, wuaa swa ma supera patrick ani tendere,negative
28,ts_train_00029,hi tafa hi ndlala,negative
29,ts_train_00030, namuntlha nada baiye a xirhame ci demanji,negative
30,ts_train_00031,suka xtapora niti dlela male ya mina toh ta falar noh ti dlela male yah mina ,negative
31,ts_train_00032, hambi uku nhó um dia uta sunguna ku phuza na mesma,negative
32,ts_train_00033,swi mbeni mas vale u mielaaaaaaaa,negative
33,ts_train_00034,famba uya ti fassa httpstcorxnirypcrl,negative
34,ts_train_00035, pimissa nhana u tsika madururo,negative
35,ts_train_00036,barcelona loko ni file mungane rilane,negative
36,ts_train_00037,swa yentxeka não tá nada nice ,negative
37,ts_train_00038,hahahahaha hadjakufa lweyi é provocar overdose isso httpstcooicwuemax,negative
38,ts_train_00039, swimbenhane wa dja ku ni hembissa ja ,negative
39,ts_train_00040,aha swa mbangue tsala swi mbeni hloko ya pao,negative
40,ts_train_00041, nawene tem que o tsika madururo u pimissa nhana,negative
41,ts_train_00042, ova na vuntswaka lowa nhloko,negative
42,ts_train_00043,yuh vá djula ku ih hlongola ka tiku ledzi ih dhlawileh httpstcovphwgzkdd,negative
43,ts_train_00044,u ku um dois u mu ba ka xifuva a fa inah swa djuleka ,negative
44,ts_train_00045,hosi yanga httpstcofslfykktj,negative
45,ts_train_00046,wali wa dula httpstcosqhcquoe,negative
46,ts_train_00047, unga hi nhenhentsi wena,negative
47,ts_train_00048, a nguenile matilwene,negative
48,ts_train_00049,ikhali mina ni zunga waku djokuni tolovela sg,negative
49,ts_train_00050, vha ta dlaya,negative
50,ts_train_00051, swa kharata mpela khambi funtsi a ih swi tsiki ,negative
51,ts_train_00052,u la kuta ka mina ungati na usiku u zama zama kuni phazamisa u la ku nivuyisela a gono ni meticali,negative
52,ts_train_00053, a xizame da kwapa mesmo httpstconhgwjmafrx,negative
53,ts_train_00054, mas khasi a u teke nsati hi maka muni,negative
54,ts_train_00055,famba ti kundza invejosa httpstcojeqckys,negative
55,ts_train_00056,ceh ina ka i para hi ku yini httpstcohzbhacyke,negative
56,ts_train_00057,ka hissa kola missavene ,negative
57,ts_train_00058, hi maka ruy ,negative
58,ts_train_00059, swimbenhane vata hi rhivalela mas ava futseke,negative
59,ts_train_00060, uku ni dzo ,negative
60,ts_train_00061, hi ku pfinha va hi sola,negative
61,ts_train_00062, why uni lembrara lexwu wena wa kazata,negative
62,ts_train_00063,va khu ndzaveta u va khuma la httpstcotppljuxwiq,negative
63,ts_train_00064, ani madururu npfana lweyi,negative
64,ts_train_00065,“a xwi chegui ka” httpstcoejeuemn,negative
65,ts_train_00066, yu tindzava tsika mbangui mpfana e nita ku desprogramara,negative
66,ts_train_00067, himpela wo nhimela nkama wa ko u fika yena a poronto ni mu fundile bem mas wa karhata nhana,negative
67,ts_train_00068, famba u ya ti gunha hi parede,negative
68,ts_train_00069,swa mbangue ni ma cigarri httpstcodzrdfhjw,negative
69,ts_train_00070,u tsama u ui vona a mbongolo yi nga xidjana ih leyi lani httpstcorwbgvtxic,negative
70,ts_train_00071, tili luweme nase a mulungu otisunga,negative
71,ts_train_00072, unga ni lhanhele mina,negative
72,ts_train_00073,a xizame xo kwapa hi,negative
73,ts_train_00074,hi ta hambana hi ma central httpstcodulpveqa,negative
74,ts_train_00075, afinal fere a vista ni dzivaleli a ni nga swi tivi ,negative
75,ts_train_00076, uta kuma timaka hi maka ma brincadeira,negative
76,ts_train_00077, wena uni ntxumo uxi mahaka ni guele ingui u bom pra puto puto mas haaaaa,negative
77,ts_train_00078,wenna hu ta ni txanissa ih voz man httpstcohyfpftajz,negative
78,ts_train_00079, va mu tlelile pah tlelaaa,negative
79,ts_train_00080,misava yi bihile ihhhh ,negative
80,ts_train_00081,tiva hini hi khu fassa httpstcoysjaptdz,negative
81,ts_train_00082,hi dlawile httpstcoedaofmhws,negative
82,ts_train_00083,“kasse mamana ya wena ii herioa”,negative
83,ts_train_00084, himakha mune lesho em moz seria ku ba mpama mina durante,negative
84,ts_train_00085,u la ku nitxintxa my baby u la ku nitxintxa my baby,negative
85,ts_train_00086, nitaku panhula hi xinwui xa tiro,negative
86,ts_train_00087, unga ni lheki,negative
87,ts_train_00088,mina ningue fambi hi lane,negative
88,ts_train_00089,a xizami ehhh ,negative
89,ts_train_00090,na unitiva tem opium httpstcowqngzbm,negative
90,ts_train_00091, wa nsila lweyii damnnnnnnn,negative
91,ts_train_00092, senhora atirha hospital privado lani a humaka kona vatwa hiyena vana vayena angava pfumeli vatlanga na vana vanwani ,negative
92,ts_train_00093,u ta swi vona httpstcouvvwsxcv,negative
93,ts_train_00094, pfutseka para ti que ttaste,negative
94,ts_train_00095, heee ha ni wa lewso mina ,negative
95,ts_train_00096,“wa vizinhouuu nikonbela ko loyiwaaaa” httpstcoplssvdpvkl,negative
96,ts_train_00097,nitaku panhula ih xinwe xa tiro httpstcosxjesxjw,negative
97,ts_train_00098,nako male ya mu phuntissa httpstcobfehqtoda,negative
98,ts_train_00099, depois saem hi matalane vha buya vhata yih hlupa,negative
99,ts_train_00100,swi mbeni e má vagwi ya má like,negative
100,ts_train_00101,vamos demostrar solidariedade masculina a xi pfutseki httpstcoqnrlxhxz,negative
101,ts_train_00102,manhokonhoko tsem swa ti mbangue ni ma cigarri leswoooo lol just jkn httpstcopyqyqpba,negative
102,ts_train_00103,vataku yivissa mova mamanou owooooooh wa tlanga wena keep tlanguing uta dzila httpstcolraqgwagg,negative
103,ts_train_00104, unga lhai lava vá lhayaka swaku kuni ma gerador nem a vá kutive albasine cola ka maputsu ambi bobole loko kungana placa ava ku tive ja vá tiva ma gerador ya tiko hewenou hambe male kona ma gerador a mana gasolina pru falta ya orçamento,negative
104,ts_train_00105, a vhula vhula ngopfu problema,negative
105,ts_train_00106,a biwile hi xoque mano mone txiii httpstcopnakmltwt,negative
106,ts_train_00107,nitaku panhula hi xikwe xa tiro lá httpstcofiacrwqct,negative
107,ts_train_00108,hambi honi nhenha kassi wani nhenha wayi uni nhenha mavelevele hustler ,negative
108,ts_train_00109,haaaaaaaaaaaa wa hemba httpstcogoxnhl,negative
109,ts_train_00110,“xitombo xa zaida”,negative
110,ts_train_00111, ya pokehh o xpantuu llzz,negative
111,ts_train_00112,aweh a tihlu httpstcomnnobclw,negative
112,ts_train_00113,xa gwirha hiiiii a xi vojani httpstcovrmvvnfv,negative
113,ts_train_00114, ahu xitwi xizami papá ,negative
114,ts_train_00115,conforme muswivonaka va timile maguezi khanimambo edm,negative
115,ts_train_00116,hi honili ini já httpstcogkpcywww,negative
116,ts_train_00117, colisença awe xitombo xa mwako uly istrato xanhine wako lexy,negative
117,ts_train_00118,cada porcaria hosi yanga,negative
118,ts_train_00119,edjoo fria ta kwapar,negative
119,ts_train_00120, a u tivi ntxumu,negative
120,ts_train_00121,para depois anga nandzike leswo swa ma foto hum httpstcokywatota,negative
