ID	label
dz_test_00001	positive
dz_test_00002	neutral
dz_test_00003	negative
dz_test_00004	neutral
dz_test_00005	neutral
dz_test_00006	neutral
dz_test_00007	neutral
dz_test_00008	positive
dz_test_00009	positive
dz_test_00010	neutral
dz_test_00011	negative
dz_test_00012	positive
dz_test_00013	neutral
dz_test_00014	positive
dz_test_00015	positive
dz_test_00016	negative
dz_test_00017	positive
dz_test_00018	positive
dz_test_00019	positive
dz_test_00020	positive
dz_test_00021	positive
dz_test_00022	positive
dz_test_00023	positive
dz_test_00024	negative
dz_test_00025	negative
dz_test_00026	negative
dz_test_00027	negative
dz_test_00028	positive
dz_test_00029	negative
dz_test_00030	negative
dz_test_00031	negative
dz_test_00032	negative
dz_test_00033	negative
dz_test_00034	negative
dz_test_00035	negative
dz_test_00036	negative
dz_test_00037	negative
dz_test_00038	negative
dz_test_00039	negative
dz_test_00040	negative
dz_test_00041	neutral
dz_test_00042	negative
dz_test_00043	negative
dz_test_00044	negative
dz_test_00045	negative
dz_test_00046	negative
dz_test_00047	negative
dz_test_00048	neutral
dz_test_00049	negative
dz_test_00050	negative
dz_test_00051	negative
dz_test_00052	negative
dz_test_00053	neutral
dz_test_00054	negative
dz_test_00055	negative
dz_test_00056	negative
dz_test_00057	neutral
dz_test_00058	negative
dz_test_00059	neutral
dz_test_00060	neutral
dz_test_00061	negative
dz_test_00062	negative
dz_test_00063	negative
dz_test_00064	negative
dz_test_00065	negative
dz_test_00066	negative
dz_test_00067	negative
dz_test_00068	negative
dz_test_00069	negative
dz_test_00070	negative
dz_test_00071	negative
dz_test_00072	positive
dz_test_00073	negative
dz_test_00074	negative
dz_test_00075	negative
dz_test_00076	negative
dz_test_00077	negative
dz_test_00078	negative
dz_test_00079	negative
dz_test_00080	negative
dz_test_00081	negative
dz_test_00082	negative
dz_test_00083	negative
dz_test_00084	negative
dz_test_00085	negative
dz_test_00086	negative
dz_test_00087	negative
dz_test_00088	positive
dz_test_00089	neutral
dz_test_00090	negative
dz_test_00091	negative
dz_test_00092	neutral
dz_test_00093	positive
dz_test_00094	negative
dz_test_00095	negative
dz_test_00096	neutral
dz_test_00097	negative
dz_test_00098	negative
dz_test_00099	positive
dz_test_00100	negative
dz_test_00101	negative
dz_test_00102	negative
dz_test_00103	negative
dz_test_00104	negative
dz_test_00105	negative
dz_test_00106	negative
dz_test_00107	neutral
dz_test_00108	positive
dz_test_00109	negative
dz_test_00110	neutral
dz_test_00111	negative
dz_test_00112	negative
dz_test_00113	neutral
dz_test_00114	negative
dz_test_00115	negative
dz_test_00116	neutral
dz_test_00117	negative
dz_test_00118	positive
dz_test_00119	negative
dz_test_00120	negative
dz_test_00121	negative
dz_test_00122	negative
dz_test_00123	negative
dz_test_00124	negative
dz_test_00125	neutral
dz_test_00126	negative
dz_test_00127	negative
dz_test_00128	negative
dz_test_00129	negative
dz_test_00130	negative
dz_test_00131	negative
dz_test_00132	negative
dz_test_00133	neutral
dz_test_00134	negative
dz_test_00135	negative
dz_test_00136	negative
dz_test_00137	neutral
dz_test_00138	negative
dz_test_00139	negative
dz_test_00140	negative
dz_test_00141	negative
dz_test_00142	negative
dz_test_00143	neutral
dz_test_00144	negative
dz_test_00145	positive
dz_test_00146	negative
dz_test_00147	negative
dz_test_00148	negative
dz_test_00149	positive
dz_test_00150	positive
dz_test_00151	negative
dz_test_00152	negative
dz_test_00153	positive
dz_test_00154	negative
dz_test_00155	positive
dz_test_00156	positive
dz_test_00157	positive
dz_test_00158	negative
dz_test_00159	positive
dz_test_00160	positive
dz_test_00161	positive
dz_test_00162	positive
dz_test_00163	neutral
dz_test_00164	positive
dz_test_00165	positive
dz_test_00166	negative
dz_test_00167	positive
dz_test_00168	positive
dz_test_00169	neutral
dz_test_00170	positive
dz_test_00171	positive
dz_test_00172	negative
dz_test_00173	negative
dz_test_00174	negative
dz_test_00175	positive
dz_test_00176	negative
dz_test_00177	positive
dz_test_00178	negative
dz_test_00179	neutral
dz_test_00180	negative
dz_test_00181	positive
dz_test_00182	negative
dz_test_00183	negative
dz_test_00184	positive
dz_test_00185	positive
dz_test_00186	neutral
dz_test_00187	positive
dz_test_00188	positive
dz_test_00189	positive
dz_test_00190	positive
dz_test_00191	neutral
dz_test_00192	negative
dz_test_00193	negative
dz_test_00194	positive
dz_test_00195	positive
dz_test_00196	positive
dz_test_00197	positive
dz_test_00198	positive
dz_test_00199	positive
dz_test_00200	negative
dz_test_00201	negative
dz_test_00202	negative
dz_test_00203	positive
dz_test_00204	neutral
dz_test_00205	positive
dz_test_00206	positive
dz_test_00207	positive
dz_test_00208	neutral
dz_test_00209	negative
dz_test_00210	positive
