ID	label
ig_test_00001	negative
ig_test_00002	positive
ig_test_00003	positive
ig_test_00004	positive
ig_test_00005	positive
ig_test_00006	positive
ig_test_00007	positive
ig_test_00008	positive
ig_test_00009	positive
ig_test_00010	positive
ig_test_00011	positive
ig_test_00012	positive
ig_test_00013	positive
ig_test_00014	positive
ig_test_00015	positive
ig_test_00016	positive
ig_test_00017	positive
ig_test_00018	neutral
ig_test_00019	positive
ig_test_00020	neutral
ig_test_00021	positive
ig_test_00022	neutral
ig_test_00023	positive
ig_test_00024	positive
ig_test_00025	positive
ig_test_00026	positive
ig_test_00027	neutral
ig_test_00028	positive
ig_test_00029	positive
ig_test_00030	positive
ig_test_00031	positive
ig_test_00032	positive
ig_test_00033	positive
ig_test_00034	positive
ig_test_00035	positive
ig_test_00036	positive
ig_test_00037	positive
ig_test_00038	positive
ig_test_00039	positive
ig_test_00040	positive
ig_test_00041	positive
ig_test_00042	positive
ig_test_00043	positive
ig_test_00044	positive
ig_test_00045	positive
ig_test_00046	positive
ig_test_00047	positive
ig_test_00048	positive
ig_test_00049	positive
ig_test_00050	positive
ig_test_00051	positive
ig_test_00052	positive
ig_test_00053	positive
ig_test_00054	positive
ig_test_00055	positive
ig_test_00056	positive
ig_test_00057	positive
ig_test_00058	positive
ig_test_00059	negative
ig_test_00060	negative
ig_test_00061	positive
ig_test_00062	positive
ig_test_00063	positive
ig_test_00064	positive
ig_test_00065	positive
ig_test_00066	positive
ig_test_00067	positive
ig_test_00068	positive
ig_test_00069	positive
ig_test_00070	positive
ig_test_00071	positive
ig_test_00072	positive
ig_test_00073	positive
ig_test_00074	neutral
ig_test_00075	neutral
ig_test_00076	positive
ig_test_00077	positive
ig_test_00078	positive
ig_test_00079	positive
ig_test_00080	negative
ig_test_00081	positive
ig_test_00082	positive
ig_test_00083	positive
ig_test_00084	positive
ig_test_00085	positive
ig_test_00086	positive
ig_test_00087	positive
ig_test_00088	positive
ig_test_00089	positive
ig_test_00090	positive
ig_test_00091	positive
ig_test_00092	positive
ig_test_00093	negative
ig_test_00094	positive
ig_test_00095	positive
ig_test_00096	neutral
ig_test_00097	neutral
ig_test_00098	neutral
ig_test_00099	positive
ig_test_00100	positive
ig_test_00101	positive
ig_test_00102	positive
ig_test_00103	neutral
ig_test_00104	positive
ig_test_00105	positive
ig_test_00106	positive
ig_test_00107	neutral
ig_test_00108	neutral
ig_test_00109	positive
ig_test_00110	positive
ig_test_00111	positive
ig_test_00112	positive
ig_test_00113	positive
ig_test_00114	positive
ig_test_00115	positive
ig_test_00116	neutral
ig_test_00117	positive
ig_test_00118	positive
ig_test_00119	neutral
ig_test_00120	neutral
ig_test_00121	positive
ig_test_00122	positive
ig_test_00123	positive
ig_test_00124	negative
ig_test_00125	neutral
ig_test_00126	positive
ig_test_00127	positive
ig_test_00128	positive
ig_test_00129	neutral
ig_test_00130	neutral
ig_test_00131	positive
ig_test_00132	positive
ig_test_00133	positive
ig_test_00134	positive
ig_test_00135	positive
ig_test_00136	positive
ig_test_00137	positive
ig_test_00138	positive
ig_test_00139	positive
ig_test_00140	positive
ig_test_00141	positive
ig_test_00142	neutral
ig_test_00143	positive
ig_test_00144	positive
ig_test_00145	positive
ig_test_00146	neutral
ig_test_00147	positive
ig_test_00148	positive
ig_test_00149	positive
ig_test_00150	positive
ig_test_00151	positive
ig_test_00152	positive
ig_test_00153	positive
ig_test_00154	positive
ig_test_00155	positive
ig_test_00156	positive
ig_test_00157	neutral
ig_test_00158	neutral
ig_test_00159	neutral
ig_test_00160	positive
ig_test_00161	positive
ig_test_00162	neutral
ig_test_00163	positive
ig_test_00164	positive
ig_test_00165	positive
ig_test_00166	positive
ig_test_00167	positive
ig_test_00168	positive
ig_test_00169	positive
ig_test_00170	positive
ig_test_00171	neutral
ig_test_00172	negative
ig_test_00173	positive
ig_test_00174	positive
ig_test_00175	positive
ig_test_00176	positive
ig_test_00177	positive
ig_test_00178	positive
ig_test_00179	positive
ig_test_00180	positive
ig_test_00181	positive
ig_test_00182	positive
ig_test_00183	positive
ig_test_00184	positive
