ID	label
kr_test_00001	neutral
kr_test_00002	neutral
kr_test_00003	neutral
kr_test_00004	neutral
kr_test_00005	negative
kr_test_00006	positive
kr_test_00007	neutral
kr_test_00008	positive
kr_test_00009	neutral
kr_test_00010	negative
kr_test_00011	neutral
kr_test_00012	negative
kr_test_00013	neutral
kr_test_00014	neutral
kr_test_00015	neutral
kr_test_00016	positive
kr_test_00017	neutral
kr_test_00018	neutral
kr_test_00019	positive
kr_test_00020	negative
kr_test_00021	positive
kr_test_00022	neutral
kr_test_00023	neutral
kr_test_00024	positive
kr_test_00025	neutral
kr_test_00026	negative
kr_test_00027	negative
kr_test_00028	negative
kr_test_00029	neutral
kr_test_00030	neutral
kr_test_00031	negative
kr_test_00032	neutral
kr_test_00033	positive
kr_test_00034	negative
kr_test_00035	negative
kr_test_00036	positive
kr_test_00037	positive
kr_test_00038	neutral
kr_test_00039	neutral
kr_test_00040	negative
kr_test_00041	neutral
kr_test_00042	positive
kr_test_00043	neutral
kr_test_00044	negative
kr_test_00045	positive
kr_test_00046	neutral
kr_test_00047	negative
kr_test_00048	neutral
kr_test_00049	negative
kr_test_00050	neutral
kr_test_00051	neutral
kr_test_00052	positive
kr_test_00053	neutral
kr_test_00054	negative
kr_test_00055	neutral
kr_test_00056	positive
kr_test_00057	negative
kr_test_00058	neutral
kr_test_00059	positive
kr_test_00060	negative
kr_test_00061	neutral
kr_test_00062	negative
kr_test_00063	negative
kr_test_00064	neutral
kr_test_00065	negative
kr_test_00066	neutral
kr_test_00067	negative
kr_test_00068	negative
kr_test_00069	neutral
kr_test_00070	neutral
kr_test_00071	negative
kr_test_00072	positive
kr_test_00073	positive
kr_test_00074	negative
kr_test_00075	neutral
kr_test_00076	neutral
kr_test_00077	positive
kr_test_00078	positive
kr_test_00079	neutral
kr_test_00080	negative
kr_test_00081	negative
kr_test_00082	neutral
kr_test_00083	negative
kr_test_00084	neutral
kr_test_00085	neutral
kr_test_00086	neutral
kr_test_00087	positive
kr_test_00088	positive
kr_test_00089	negative
kr_test_00090	neutral
kr_test_00091	neutral
kr_test_00092	negative
kr_test_00093	negative
kr_test_00094	neutral
kr_test_00095	neutral
kr_test_00096	negative
kr_test_00097	neutral
kr_test_00098	neutral
kr_test_00099	negative
kr_test_00100	negative
kr_test_00101	neutral
kr_test_00102	positive
kr_test_00103	negative
kr_test_00104	neutral
kr_test_00105	neutral
kr_test_00106	neutral
kr_test_00107	negative
kr_test_00108	positive
kr_test_00109	neutral
kr_test_00110	positive
kr_test_00111	neutral
kr_test_00112	negative
kr_test_00113	negative
kr_test_00114	neutral
kr_test_00115	neutral
kr_test_00116	negative
kr_test_00117	positive
kr_test_00118	positive
kr_test_00119	positive
kr_test_00120	negative
kr_test_00121	neutral
kr_test_00122	positive
kr_test_00123	neutral
kr_test_00124	positive
kr_test_00125	neutral
kr_test_00126	positive
kr_test_00127	neutral
kr_test_00128	neutral
kr_test_00129	neutral
kr_test_00130	neutral
kr_test_00131	neutral
kr_test_00132	negative
kr_test_00133	negative
kr_test_00134	positive
kr_test_00135	negative
kr_test_00136	positive
kr_test_00137	positive
kr_test_00138	positive
kr_test_00139	negative
kr_test_00140	positive
kr_test_00141	positive
kr_test_00142	negative
kr_test_00143	positive
kr_test_00144	neutral
kr_test_00145	negative
kr_test_00146	negative
kr_test_00147	negative
kr_test_00148	neutral
kr_test_00149	neutral
kr_test_00150	neutral
kr_test_00151	negative
kr_test_00152	negative
kr_test_00153	neutral
kr_test_00154	negative
kr_test_00155	positive
kr_test_00156	positive
kr_test_00157	positive
kr_test_00158	negative
kr_test_00159	negative
kr_test_00160	negative
kr_test_00161	negative
kr_test_00162	positive
kr_test_00163	neutral
kr_test_00164	negative
kr_test_00165	positive
kr_test_00166	positive
kr_test_00167	negative
kr_test_00168	neutral
kr_test_00169	positive
kr_test_00170	negative
kr_test_00171	positive
kr_test_00172	negative
kr_test_00173	neutral
kr_test_00174	negative
kr_test_00175	neutral
kr_test_00176	negative
kr_test_00177	positive
kr_test_00178	positive
kr_test_00179	negative
kr_test_00180	negative
kr_test_00181	neutral
kr_test_00182	neutral
kr_test_00183	neutral
kr_test_00184	neutral
kr_test_00185	neutral
kr_test_00186	negative
kr_test_00187	neutral
kr_test_00188	negative
kr_test_00189	neutral
kr_test_00190	positive
kr_test_00191	neutral
kr_test_00192	positive
kr_test_00193	neutral
kr_test_00194	negative
kr_test_00195	neutral
kr_test_00196	negative
kr_test_00197	neutral
kr_test_00198	neutral
kr_test_00199	negative
kr_test_00200	neutral
kr_test_00201	positive
kr_test_00202	negative
kr_test_00203	negative
kr_test_00204	positive
kr_test_00205	neutral
kr_test_00206	negative
kr_test_00207	negative
kr_test_00208	neutral
kr_test_00209	positive
kr_test_00210	negative
kr_test_00211	positive
kr_test_00212	positive
kr_test_00213	neutral
kr_test_00214	neutral
kr_test_00215	negative
kr_test_00216	neutral
kr_test_00217	negative
kr_test_00218	neutral
kr_test_00219	negative
kr_test_00220	negative
kr_test_00221	negative
