ID	label
ma_test_00001	positive
ma_test_00002	positive
ma_test_00003	neutral
ma_test_00004	positive
ma_test_00005	positive
ma_test_00006	positive
ma_test_00007	negative
ma_test_00008	negative
ma_test_00009	negative
ma_test_00010	neutral
ma_test_00011	neutral
ma_test_00012	neutral
ma_test_00013	negative
ma_test_00014	positive
ma_test_00015	positive
ma_test_00016	neutral
ma_test_00017	negative
ma_test_00018	negative
ma_test_00019	positive
ma_test_00020	positive
ma_test_00021	neutral
ma_test_00022	neutral
ma_test_00023	positive
ma_test_00024	positive
ma_test_00025	negative
ma_test_00026	positive
ma_test_00027	negative
ma_test_00028	negative
ma_test_00029	neutral
ma_test_00030	positive
ma_test_00031	negative
ma_test_00032	negative
ma_test_00033	negative
ma_test_00034	positive
ma_test_00035	positive
ma_test_00036	neutral
ma_test_00037	negative
ma_test_00038	negative
ma_test_00039	positive
ma_test_00040	negative
ma_test_00041	negative
ma_test_00042	neutral
ma_test_00043	neutral
ma_test_00044	neutral
ma_test_00045	positive
ma_test_00046	positive
ma_test_00047	positive
ma_test_00048	negative
ma_test_00049	neutral
ma_test_00050	positive
ma_test_00051	negative
ma_test_00052	negative
ma_test_00053	positive
ma_test_00054	neutral
ma_test_00055	negative
ma_test_00056	positive
ma_test_00057	negative
ma_test_00058	neutral
ma_test_00059	negative
ma_test_00060	positive
ma_test_00061	neutral
ma_test_00062	negative
ma_test_00063	positive
ma_test_00064	negative
ma_test_00065	negative
ma_test_00066	positive
ma_test_00067	neutral
ma_test_00068	positive
ma_test_00069	negative
ma_test_00070	neutral
ma_test_00071	positive
ma_test_00072	positive
ma_test_00073	positive
ma_test_00074	negative
ma_test_00075	positive
ma_test_00076	neutral
ma_test_00077	negative
ma_test_00078	negative
ma_test_00079	positive
ma_test_00080	negative
ma_test_00081	negative
ma_test_00082	positive
ma_test_00083	neutral
ma_test_00084	negative
ma_test_00085	positive
ma_test_00086	positive
ma_test_00087	neutral
ma_test_00088	negative
ma_test_00089	negative
ma_test_00090	positive
ma_test_00091	neutral
ma_test_00092	positive
ma_test_00093	negative
ma_test_00094	neutral
ma_test_00095	positive
