ID	label
pt_test_00001	negative
pt_test_00002	negative
pt_test_00003	neutral
pt_test_00004	neutral
pt_test_00005	neutral
pt_test_00006	neutral
pt_test_00007	positive
pt_test_00008	neutral
pt_test_00009	neutral
pt_test_00010	neutral
pt_test_00011	neutral
pt_test_00012	negative
pt_test_00013	neutral
pt_test_00014	neutral
pt_test_00015	neutral
pt_test_00016	neutral
pt_test_00017	neutral
pt_test_00018	neutral
pt_test_00019	neutral
pt_test_00020	neutral
pt_test_00021	neutral
pt_test_00022	positive
pt_test_00023	neutral
pt_test_00024	neutral
pt_test_00025	positive
pt_test_00026	neutral
pt_test_00027	neutral
pt_test_00028	neutral
pt_test_00029	neutral
pt_test_00030	neutral
pt_test_00031	negative
pt_test_00033	positive
pt_test_00034	positive
pt_test_00035	negative
pt_test_00036	neutral
pt_test_00037	positive
pt_test_00038	negative
pt_test_00039	neutral
pt_test_00040	neutral
pt_test_00041	positive
pt_test_00042	neutral
pt_test_00043	neutral
pt_test_00044	positive
pt_test_00045	neutral
pt_test_00046	neutral
pt_test_00047	neutral
pt_test_00048	neutral
pt_test_00049	neutral
pt_test_00050	neutral
pt_test_00051	neutral
pt_test_00052	positive
pt_test_00053	negative
pt_test_00054	negative
pt_test_00055	neutral
pt_test_00056	neutral
pt_test_00057	negative
pt_test_00058	neutral
pt_test_00059	positive
pt_test_00060	positive
pt_test_00061	neutral
pt_test_00062	neutral
pt_test_00063	positive
pt_test_00064	neutral
pt_test_00065	neutral
pt_test_00066	neutral
pt_test_00067	neutral
pt_test_00068	neutral
pt_test_00069	neutral
pt_test_00070	positive
pt_test_00071	positive
pt_test_00072	neutral
pt_test_00073	negative
pt_test_00075	negative
pt_test_00076	positive
pt_test_00077	neutral
pt_test_00078	neutral
pt_test_00079	neutral
pt_test_00080	neutral
pt_test_00081	negative
pt_test_00082	neutral
pt_test_00084	neutral
pt_test_00085	neutral
pt_test_00086	neutral
pt_test_00087	neutral
pt_test_00088	neutral
pt_test_00089	positive
pt_test_00090	neutral
pt_test_00091	neutral
pt_test_00092	neutral
pt_test_00093	neutral
pt_test_00094	positive
pt_test_00095	neutral
pt_test_00096	positive
pt_test_00097	neutral
pt_test_00098	neutral
pt_test_00099	neutral
pt_test_00100	positive
pt_test_00101	neutral
pt_test_00102	neutral
pt_test_00103	neutral
pt_test_00104	negative
pt_test_00105	neutral
pt_test_00106	neutral
pt_test_00107	positive
pt_test_00108	neutral
pt_test_00109	negative
pt_test_00110	neutral
pt_test_00111	neutral
pt_test_00112	neutral
pt_test_00113	negative
pt_test_00114	neutral
pt_test_00115	neutral
pt_test_00116	positive
pt_test_00117	negative
pt_test_00118	neutral
pt_test_00119	positive
pt_test_00120	neutral
pt_test_00121	positive
pt_test_00122	negative
