ID	label
sw_test_00001	neutral
sw_test_00002	neutral
sw_test_00003	neutral
sw_test_00004	negative
sw_test_00005	neutral
sw_test_00006	positive
sw_test_00007	neutral
sw_test_00008	negative
sw_test_00009	positive
sw_test_00010	neutral
sw_test_00011	positive
sw_test_00012	neutral
sw_test_00013	positive
sw_test_00014	neutral
sw_test_00015	positive
sw_test_00016	neutral
sw_test_00017	neutral
sw_test_00018	neutral
sw_test_00019	negative
sw_test_00020	neutral
sw_test_00021	positive
sw_test_00022	neutral
sw_test_00023	neutral
sw_test_00024	neutral
sw_test_00025	neutral
sw_test_00026	negative
sw_test_00027	neutral
sw_test_00028	neutral
sw_test_00029	positive
sw_test_00030	positive
sw_test_00031	positive
sw_test_00032	positive
sw_test_00033	negative
sw_test_00034	neutral
sw_test_00035	positive
sw_test_00036	positive
sw_test_00037	neutral
sw_test_00038	negative
sw_test_00039	positive
sw_test_00040	neutral
sw_test_00041	neutral
sw_test_00042	neutral
sw_test_00043	positive
sw_test_00044	neutral
sw_test_00045	neutral
sw_test_00046	positive
sw_test_00047	positive
sw_test_00048	neutral
sw_test_00049	neutral
sw_test_00050	neutral
sw_test_00051	neutral
sw_test_00052	neutral
sw_test_00053	neutral
sw_test_00054	neutral
sw_test_00055	neutral
sw_test_00056	neutral
sw_test_00057	positive
sw_test_00058	positive
sw_test_00059	positive
sw_test_00060	positive
sw_test_00061	neutral
sw_test_00062	neutral
sw_test_00063	negative
sw_test_00064	positive
sw_test_00065	negative
sw_test_00066	neutral
sw_test_00067	neutral
sw_test_00068	neutral
sw_test_00069	neutral
sw_test_00070	neutral
sw_test_00071	neutral
sw_test_00072	negative
sw_test_00073	neutral
sw_test_00074	neutral
sw_test_00075	positive
sw_test_00076	positive
sw_test_00077	negative
sw_test_00078	neutral
sw_test_00079	neutral
sw_test_00080	positive
sw_test_00081	neutral
sw_test_00082	neutral
sw_test_00083	positive
sw_test_00084	neutral
sw_test_00085	neutral
sw_test_00086	neutral
sw_test_00087	neutral
sw_test_00088	neutral
sw_test_00089	positive
sw_test_00090	positive
sw_test_00091	positive
sw_test_00092	positive
sw_test_00093	neutral
sw_test_00094	negative
sw_test_00095	neutral
sw_test_00096	positive
sw_test_00097	neutral
sw_test_00098	neutral
sw_test_00099	positive
sw_test_00100	positive
sw_test_00101	negative
sw_test_00102	neutral
sw_test_00103	neutral
sw_test_00104	positive
sw_test_00105	positive
sw_test_00106	neutral
sw_test_00107	neutral
sw_test_00108	neutral
sw_test_00109	positive
sw_test_00110	positive
sw_test_00111	neutral
sw_test_00112	neutral
sw_test_00113	neutral
sw_test_00114	negative
sw_test_00115	positive
sw_test_00116	neutral
sw_test_00117	positive
sw_test_00118	neutral
sw_test_00119	positive
sw_test_00120	negative
sw_test_00121	positive
sw_test_00122	neutral
sw_test_00123	positive
sw_test_00124	neutral
sw_test_00125	neutral
sw_test_00126	negative
sw_test_00127	negative
sw_test_00128	positive
sw_test_00129	neutral
sw_test_00130	neutral
sw_test_00131	negative
sw_test_00132	positive
sw_test_00133	positive
sw_test_00134	neutral
sw_test_00135	neutral
sw_test_00136	neutral
sw_test_00137	positive
sw_test_00138	neutral
sw_test_00139	positive
sw_test_00140	negative
sw_test_00141	neutral
sw_test_00142	neutral
sw_test_00143	neutral
sw_test_00144	neutral
sw_test_00145	positive
sw_test_00146	neutral
sw_test_00147	positive
sw_test_00148	negative
sw_test_00149	positive
sw_test_00150	neutral
sw_test_00151	neutral
sw_test_00152	positive
sw_test_00153	neutral
sw_test_00154	neutral
sw_test_00155	positive
sw_test_00156	neutral
sw_test_00157	neutral
sw_test_00158	neutral
sw_test_00159	negative
sw_test_00160	neutral
sw_test_00161	neutral
sw_test_00162	neutral
sw_test_00163	neutral
sw_test_00164	neutral
sw_test_00165	positive
sw_test_00166	neutral
sw_test_00167	neutral
sw_test_00168	positive
sw_test_00169	positive
sw_test_00170	neutral
sw_test_00171	negative
sw_test_00172	positive
sw_test_00173	neutral
sw_test_00174	positive
sw_test_00175	neutral
sw_test_00176	neutral
sw_test_00177	positive
sw_test_00178	neutral
sw_test_00179	positive
sw_test_00180	neutral
sw_test_00181	neutral
sw_test_00182	positive
sw_test_00183	neutral
