ID	label
ts_test_00001	neutral
ts_test_00002	positive
ts_test_00003	neutral
ts_test_00004	neutral
ts_test_00005	positive
ts_test_00006	neutral
ts_test_00007	negative
ts_test_00008	positive
ts_test_00009	positive
ts_test_00010	negative
ts_test_00011	neutral
ts_test_00012	positive
ts_test_00013	positive
ts_test_00014	neutral
ts_test_00015	negative
ts_test_00016	positive
ts_test_00017	positive
ts_test_00018	positive
ts_test_00019	negative
ts_test_00020	positive
ts_test_00021	neutral
ts_test_00022	positive
ts_test_00023	neutral
ts_test_00024	positive
ts_test_00025	negative
ts_test_00026	negative
ts_test_00027	negative
ts_test_00028	negative
ts_test_00029	negative
ts_test_00030	neutral
ts_test_00031	positive
ts_test_00032	negative
ts_test_00033	negative
ts_test_00034	negative
ts_test_00035	negative
ts_test_00036	positive
ts_test_00037	positive
ts_test_00038	positive
ts_test_00039	negative
ts_test_00040	positive
ts_test_00041	neutral
ts_test_00042	positive
ts_test_00043	positive
ts_test_00044	neutral
ts_test_00045	neutral
ts_test_00046	negative
ts_test_00047	positive
ts_test_00048	neutral
ts_test_00049	positive
ts_test_00050	positive
ts_test_00051	positive
ts_test_00052	positive
ts_test_00053	negative
ts_test_00054	negative
ts_test_00055	negative
ts_test_00056	positive
ts_test_00057	positive
ts_test_00058	negative
ts_test_00059	negative
ts_test_00060	neutral
ts_test_00061	negative
ts_test_00062	positive
ts_test_00063	neutral
ts_test_00064	positive
ts_test_00065	positive
ts_test_00066	negative
ts_test_00067	positive
ts_test_00068	neutral
ts_test_00069	positive
ts_test_00070	neutral
ts_test_00071	negative
ts_test_00072	positive
ts_test_00073	positive
ts_test_00074	negative
ts_test_00075	positive
ts_test_00076	negative
ts_test_00077	positive
ts_test_00078	positive
ts_test_00079	negative
ts_test_00080	negative
ts_test_00081	negative
ts_test_00082	negative
ts_test_00083	positive
ts_test_00084	neutral
ts_test_00085	negative
ts_test_00086	negative
ts_test_00087	negative
ts_test_00088	positive
ts_test_00089	positive
ts_test_00090	negative
ts_test_00091	positive
ts_test_00092	neutral
ts_test_00093	positive
ts_test_00094	positive
ts_test_00095	positive
ts_test_00096	positive
ts_test_00097	negative
ts_test_00098	negative
ts_test_00099	positive
ts_test_00100	positive
ts_test_00101	positive
ts_test_00102	positive
ts_test_00103	negative
ts_test_00104	neutral
ts_test_00105	negative
ts_test_00106	negative
ts_test_00107	positive
ts_test_00108	negative
ts_test_00109	positive
ts_test_00110	negative
ts_test_00111	negative
ts_test_00112	positive
ts_test_00113	positive
ts_test_00114	negative
ts_test_00115	positive
ts_test_00116	neutral
ts_test_00117	positive
