ID	label
yo_test_00001	positive
yo_test_00002	positive
yo_test_00003	neutral
yo_test_00004	positive
yo_test_00005	positive
yo_test_00006	neutral
yo_test_00007	positive
yo_test_00008	positive
yo_test_00009	neutral
yo_test_00010	positive
yo_test_00011	negative
yo_test_00012	positive
yo_test_00013	neutral
yo_test_00014	positive
yo_test_00015	negative
yo_test_00016	negative
yo_test_00017	positive
yo_test_00018	positive
yo_test_00019	positive
yo_test_00020	positive
yo_test_00021	positive
yo_test_00022	positive
yo_test_00023	positive
yo_test_00024	positive
yo_test_00025	positive
yo_test_00026	positive
yo_test_00027	positive
yo_test_00028	positive
yo_test_00029	positive
yo_test_00030	positive
yo_test_00031	positive
yo_test_00032	positive
yo_test_00033	positive
yo_test_00034	positive
yo_test_00035	positive
yo_test_00036	positive
yo_test_00037	positive
yo_test_00038	positive
yo_test_00039	positive
yo_test_00040	positive
yo_test_00041	positive
yo_test_00042	positive
yo_test_00043	negative
yo_test_00044	positive
yo_test_00045	positive
yo_test_00046	positive
yo_test_00047	neutral
yo_test_00048	positive
yo_test_00049	positive
yo_test_00050	positive
yo_test_00051	positive
yo_test_00052	positive
yo_test_00053	positive
yo_test_00054	positive
yo_test_00055	positive
yo_test_00056	neutral
yo_test_00057	positive
yo_test_00058	negative
yo_test_00059	positive
yo_test_00060	positive
yo_test_00061	positive
yo_test_00062	positive
yo_test_00063	positive
yo_test_00064	positive
yo_test_00065	negative
yo_test_00066	positive
yo_test_00067	positive
yo_test_00068	positive
yo_test_00069	positive
yo_test_00070	positive
yo_test_00071	positive
yo_test_00072	positive
yo_test_00073	positive
yo_test_00074	positive
yo_test_00075	positive
yo_test_00076	neutral
yo_test_00077	positive
yo_test_00078	positive
yo_test_00079	positive
yo_test_00080	positive
yo_test_00081	positive
yo_test_00082	positive
yo_test_00083	positive
yo_test_00084	positive
yo_test_00085	positive
yo_test_00086	neutral
yo_test_00087	positive
yo_test_00088	positive
yo_test_00089	positive
yo_test_00090	positive
yo_test_00091	positive
yo_test_00092	negative
yo_test_00093	neutral
yo_test_00094	neutral
yo_test_00095	positive
yo_test_00096	positive
yo_test_00097	positive
yo_test_00098	positive
yo_test_00099	positive
yo_test_00100	positive
yo_test_00101	negative
yo_test_00102	positive
yo_test_00103	positive
yo_test_00104	positive
yo_test_00105	positive
yo_test_00106	positive
yo_test_00107	positive
yo_test_00108	positive
yo_test_00109	negative
yo_test_00110	positive
yo_test_00111	positive
yo_test_00112	negative
yo_test_00113	positive
yo_test_00114	positive
yo_test_00115	positive
yo_test_00116	negative
