	ID	tweet	label
410	dz_train_00411	زعما صالحين ولا طالحين 🌚.!	negative
1478	dz_train_01479	@user @user علابالي اختي جازية 😘 والله نفس الشي راكي من اعز البنات عندي ... ربي يهنيك و يسعدك و يطمن قلبك ❤	positive
119	dz_train_00120	@user وعلاش متزوجاته ع خاطر عضلاته ؟ طبيعي تنسجم مع الاحداث المتغيرة	negative
774	dz_train_00775	@user @user تبهديلة ما بعدها تبهديلة	negative
537	dz_train_00538	غاضني مسكين 💔😆 @user	negative
1497	dz_train_01498	@user @user علابالي يحب يزعفني 😄	positive
1468	dz_train_01469	@user علابالي كاين وكابن أنت من أعز الناس	positive
1264	dz_train_01265	@user @user ما شفتيش المقروط نتاعها والغريبية واش نقولك ماكاش كيفهم في المجرة ،نورمالمون كانو ينجبدو… @user	positive
396	dz_train_00397	@user هاديك عندها شخصية قوية. واش العلاقة بين ضعف وقوة المرأة مع انوثتها أو عدمها زعما إذا كانت بهلولة عند… @user	negative
57	dz_train_00058	@user الكل عارف وعلاه الشباب يحرڨ ماكلاه دزيدو عليها لا فقر لايديك لا يجيبك (الساعة بخمسة  جنيه والحسابة بتحسب )والفاهم يفهم	negative
1071	dz_train_01072	@user الا زعما على ضمانتك	neutral
1258	dz_train_01259	@user 👏 ماكاش حاجة تجي من العدم، في تاريخ الانسانية البشر يتأثروا ببعضهم البعض، \nمثل المعمار الاسلامي اللي في الح… @user	positive
370	dz_train_00371	@user شكون عندو صح زيطزيط  ومازدة واقيل	negative
974	dz_train_00975	@user تعرفش وقتاش تقال لكلام هذا؟ شكرا	neutral
1574	dz_train_01575	مزية مطحتش في أسما 😒😒😂😂💃🏻💃🏻💃🏻 @user @user	positive
1317	dz_train_01318	@user مرحبا بيك فالشلة	positive
305	dz_train_00306	@user ههههههه حلب البقر واجب هذا ماوش تحلاب يا بقرة وشبيك درتي لروحك حكاية وصدقتيها ابداي تروحي يا معزة	negative
763	dz_train_00764	@user @user 🤣🤣🤣 حياتكم عذاب بالفوتوشوب ، شرعية يا خو🤣🤣🤣 @user	negative
430	dz_train_00431	@user كان ناض ليه صداع مع شي رئيس (بلقشور واقيلا)	negative
594	dz_train_00595	توحشت وحد لي سونتيمو علابالي منقدرش نوصفو باسكو راحلي من كنت صغير كان اسمو النية 💔	negative
36	dz_train_00037	@user @user صفي أنت منهم وعلاه راك تسب	negative
943	dz_train_00944	@user وردي مش قهوي	neutral
1509	dz_train_01510	RT @user هذه هي بنت تشکیکن بنت أغنى أغنياء الجزائر العاصمة كانوا نساء العاصمة يضربو بيها المثل فالجمال والحطة\n\nعليها لي تحب تزوخ يقو…	positive
855	dz_train_00856	@user تالمي في صمت ابنيت الروتين اليومي هذا شي بزاف اعليك	negative
1098	dz_train_01099	@user واقيلا نتزوج من أولاد نايل هههه	neutral
95	dz_train_00096	@user @user هههه حقيقتنا الجزائريين \nماكاش تحلاب	negative
850	dz_train_00851	@user بزاف هاد خونا وصل لواحد النيفو ميمكنش	negative
486	dz_train_00487	@user غاضتني حاجة هي اسم محمد راهم يجرجرو فيه بالعاني.\nالله المستعان	negative
94	dz_train_00095	@user @user ههههه وأنت مثلا علاه جاتك في جنابك !!! جبدتكم؟ هدرت عليكم؟ قلت نتوما ؟\nحنا نديرو طوابير… @user	negative
1346	dz_train_01347	@user هي نيشان 🤎🤎	positive
1578	dz_train_01579	@user من غير مزيه أخي كامل بورك فيك أخا طيبا كريما	positive
804	dz_train_00805	@user @user شكون حكمك دير مزية فيا وفي روحك	negative
